epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2413735389709473,,
0,99,,,2.2829928398132324,,
0,149,,,2.455699920654297,,
0,199,,,2.4844295978546143,,
0,249,,,2.4606380462646484,,
0,299,,,2.503936767578125,,
0,349,,,2.2917425632476807,,
0,399,,,2.298705577850342,,
0,449,,,2.2350738048553467,,
0,499,,,2.37048602104187,,
0,549,,,2.2615859508514404,,
0,599,,,2.235212802886963,,
0,649,,,2.4099953174591064,,
0,699,,,2.3277885913848877,,
0,749,,,2.0897154808044434,,
0,799,,,2.2530460357666016,,
0,849,,,2.3475022315979004,,
0,899,,,2.233781099319458,,
0,949,,,2.2230052947998047,,
0,999,,,2.2538552284240723,,
0,1049,,,2.169431209564209,,
0,1099,,,2.358609676361084,,
0,1149,,,2.4215943813323975,,
0,1199,,,2.4031550884246826,,
0,1249,,,2.3288376331329346,,
0,1299,,,2.285390615463257,,
0,1349,,,2.3543930053710938,,
0,1399,,,2.293738603591919,,
0,1449,,,2.535867214202881,,
0,1499,,,2.3038601875305176,,
0,1549,,,2.400693416595459,,
0,1599,,,2.449465274810791,,
0,1649,,,2.223367691040039,,
0,1699,,,2.4792494773864746,,
0,1749,,,2.2349448204040527,,
0,1799,,,2.3903145790100098,,
0,1849,,,2.2872796058654785,,
0,1899,,,2.2822329998016357,,
0,1949,,,2.2510085105895996,,
0,1999,,,2.2824225425720215,,
0,2049,,,2.1641745567321777,,
0,2099,,,2.332812547683716,,
0,2149,,,2.3023509979248047,,
0,2199,,,2.443467617034912,,
0,2249,,,2.056339740753174,,
0,2299,,,2.3696389198303223,,
0,2349,,,2.312448740005493,,
0,2399,,,2.327004909515381,,
0,2449,,,2.1602699756622314,,
0,2499,,,2.1065921783447266,,
0,2549,,,2.344027042388916,,
0,2599,,,2.0385172367095947,,
0,2649,,,2.151477098464966,,
0,2699,,,2.184457302093506,,
0,2749,,,2.550609588623047,,
0,2799,,,1.7977317571640015,,
0,2849,,,2.010714054107666,,
