epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3052952852249144,2.30150146560466,0.11183333333333334,0.0
1.0,2.2976798550287882,2.3168076682598033,0.10716666666666666,0.0
2.0,1.4655940096378326,0.7504855432408921,0.7795833333333333,0.0
3.0,0.5389412902196249,0.4298863793782731,0.8789166666666667,0.0
4.0,0.37461593438188234,0.3445634645350436,0.9028333333333334,0.0
5.0,0.3100970390935739,0.3000441075480999,0.91375,0.0
6.0,0.27176776322722435,0.27138410040989835,0.9210833333333334,0.0
7.0,0.24294579656918844,0.24816199156277358,0.9281666666666667,0.0
8.0,0.22012066553036372,0.23097530157959206,0.9339166666666666,0.0
9.0,0.20233295873552562,0.21646094312296904,0.9360833333333334,0.0
10.0,0.18998810875415803,0.20960874669253826,0.9381666666666667,0.0
11.0,0.18353502073387304,0.2023786890538449,0.941,0.0
12.0,0.1775443415393432,0.19819253488899546,0.9416666666666667,0.0
13.0,0.17195891378074885,0.19379974313159573,0.9445833333333333,0.0
14.0,0.16745380537460247,0.19040662628856111,0.9445833333333333,0.0
15.0,0.1627155577565233,0.18526124334002428,0.9463333333333334,0.0
16.0,0.1579742062315345,0.18117563511700707,0.9461666666666667,0.0
17.0,0.1542502984677752,0.17723077127432568,0.9488333333333333,0.0
18.0,0.14971758376061917,0.17243465854528736,0.949,0.0
19.0,0.14555927844097216,0.16988913393876653,0.9494166666666667,0.0
20.0,0.14239390634745358,0.16827633021835317,0.9509166666666666,0.0
21.0,0.14122853252788384,0.1666820362963258,0.9510833333333333,0.0
22.0,0.13972377719233434,0.16581445038714943,0.9504166666666667,0.0
23.0,0.13871900899211564,0.16435228636924257,0.9511666666666667,0.0
24.0,0.13684616900980473,0.16247365072845144,0.95125,0.9556
