epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303606885910034,2.3035495788493057,0.11108333333333334,0.0
1.0,2.301605534871419,2.292641746236923,0.10783333333333334,0.0
2.0,0.7923205713828405,0.24613718321903588,0.9249166666666667,0.0
3.0,0.18940324175109466,0.16423459608662636,0.95025,0.0
4.0,0.1285067379847169,0.14096414585142059,0.9578333333333333,0.0
5.0,0.09817525155159335,0.14232230814857447,0.9583333333333334,0.0
6.0,0.07613028134716054,0.12308809586969066,0.96375,0.0
7.0,0.060308803600103905,0.12612050889490886,0.9654166666666667,0.0
8.0,0.04834619039700677,0.12048450204112784,0.96775,0.0
9.0,0.03994839899769674,0.11545427214847184,0.9681666666666666,0.0
10.0,0.026081169960477078,0.10695836500715504,0.9730833333333333,0.0
11.0,0.017137652931191648,0.11048769032795656,0.9738333333333333,0.0
12.0,0.013829071936721447,0.11471261398741688,0.974,0.0
13.0,0.010630633330869993,0.12124732297370235,0.9748333333333333,0.0
14.0,0.009221580271041602,0.12390811104210406,0.9741666666666666,0.0
15.0,0.007032205341825223,0.13328806468319832,0.9735833333333334,0.0
16.0,0.0059269914285784275,0.14140725377918453,0.973,0.0
17.0,0.004684000536158844,0.1401844633074553,0.9733333333333334,0.0
18.0,0.004263480432913639,0.1425367927482473,0.9743333333333334,0.0
19.0,0.0029919394300971665,0.15287435689163217,0.9734166666666667,0.0
20.0,0.0027028138931558107,0.14904914385732945,0.9731666666666666,0.0
21.0,0.002478024555181643,0.15331288525978495,0.9739166666666667,0.0
22.0,0.0021262209809756313,0.15754291501155981,0.974,0.0
23.0,0.001869896618848543,0.15261674423323285,0.9740833333333333,0.0
24.0,0.001729275239877097,0.15744112490096512,0.97375,0.9763
