epoch,train_loss,val_loss,val_acc
0.0,2.2014450001716614,1.370257942600453,0.5455
1.0,1.1192633091608684,1.0907635777554614,0.6405
2.0,0.9320966230233511,0.8537958666999289,0.7315
3.0,0.7777511468331019,0.6987011114016493,0.7765
4.0,0.6940881683826446,0.6642911366008698,0.7945833333333333
5.0,0.6315864472786585,0.6122149102231289,0.8138333333333333
6.0,0.5852381312052409,0.5618623062334163,0.82575
7.0,0.5277170637051265,0.5287461057305336,0.8345833333333333
8.0,0.4928955737153689,0.49336662722077773,0.8430833333333333
9.0,0.47696548157930374,0.4774781918906151,0.85325
10.0,0.46237761475642525,0.4733911172506657,0.8571666666666666
11.0,0.4514865898489952,0.4676919038149905,0.854
12.0,0.44170098288853965,0.45587291497182336,0.8630833333333333
13.0,0.43833676767349244,0.4510386030566185,0.862
14.0,0.4286326547662417,0.43531526030695183,0.8640833333333333
15.0,0.42374800952275593,0.43554918650299945,0.86325
16.0,0.4289656059543292,0.4446339802222049,0.8633333333333333
17.0,0.43075723854700726,0.4381802061453779,0.8619166666666667
18.0,0.41942220413684844,0.4255353508001946,0.867
19.0,0.4085183647274971,0.42273316984163956,0.8680833333333333
20.0,0.40985028874874113,0.4297165272242211,0.86525
21.0,0.414058975259463,0.4274593450604601,0.8650833333333333
22.0,0.40493019092082977,0.4158800329933775,0.8700833333333333
23.0,0.4087805744210879,0.42062640947071794,0.871
24.0,0.4093646476467451,0.41648655582932714,0.8720833333333333
