epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303918218612671,2.3016660302243332,0.10875,0.0
1.0,2.2977214504877725,2.2768624158615762,0.1845,0.0
2.0,1.6041571502685548,0.771643673168852,0.7861666666666667,0.0
3.0,0.5634499801596006,0.4529092068526339,0.8724166666666666,0.0
4.0,0.3844108742276828,0.3522388062420044,0.8980833333333333,0.0
5.0,0.3083069331943989,0.3003474353872081,0.9114166666666667,0.0
6.0,0.26556845659017564,0.2703246064087812,0.9218333333333333,0.0
7.0,0.23868577089905738,0.24654870496151296,0.9284166666666667,0.0
8.0,0.21786571638286115,0.22717333533503908,0.9330833333333334,0.0
9.0,0.19931651282807192,0.21400566634900392,0.9376666666666666,0.0
10.0,0.18689499853054684,0.2085126213174551,0.9385,0.0
11.0,0.18113520322243373,0.20288414751833422,0.939,0.0
12.0,0.1757361647884051,0.1972572763668413,0.9408333333333333,0.0
13.0,0.16969126535455387,0.1910406321762724,0.9423333333333334,0.0
14.0,0.16361489497373502,0.18919332723747542,0.9449166666666666,0.0
15.0,0.15896877431869508,0.18454593243671857,0.9454166666666667,0.0
16.0,0.15424366923669974,0.1807541014983299,0.946,0.0
17.0,0.14997798591852188,0.17771644309717924,0.9475833333333333,0.0
18.0,0.14610240023086468,0.1726065654743542,0.9480833333333333,0.0
19.0,0.14155549056082964,0.17014754674536117,0.9493333333333334,0.9527
