epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3182741826375324,2.2960779882491904,0.11225,0.0,1438.0,1438.0,0.0
1.0,2.2472477547327676,2.0120964684384934,0.43975,0.0,6476.0,6476.0,0.0
2.0,1.4478265680472056,1.079740529364728,0.6846666666666666,0.0,18636.0,18636.0,0.0
3.0,0.9143705507119496,0.807134618784519,0.75725,0.0,25955.0,25955.0,0.0
4.0,0.7299266054630279,0.6769071817398071,0.80475,0.0,31212.0,31212.0,0.0
5.0,0.6297833709319433,0.5972925695650121,0.83,0.0,35467.0,35467.0,0.0
6.0,0.5667705252567927,0.5496512952637165,0.84625,0.0,39173.0,39173.0,0.0
7.0,0.5255377514362335,0.5137726098616072,0.8561666666666666,0.0,42340.0,42340.0,0.0
8.0,0.49636415151755015,0.49037669567351644,0.8638333333333333,0.0,45052.0,45052.0,0.0
9.0,0.4755575493176778,0.4684649522000171,0.8689166666666667,0.0,47649.0,47649.0,0.0
10.0,0.4585895591576894,0.4595624679263602,0.8724166666666666,0.0,48711.0,48711.0,0.0
11.0,0.450286082704862,0.4529784805280097,0.875,0.0,49806.0,49806.0,0.0
12.0,0.4433559536536535,0.4471471168576403,0.8769166666666667,0.0,50886.0,50886.0,0.0
13.0,0.4371873137553533,0.4408939151053733,0.8775,0.0,51867.0,51867.0,0.0
14.0,0.43191463059186935,0.43460677350138094,0.8795,0.0,52821.0,52821.0,0.0
15.0,0.42568725393215817,0.4311555281598517,0.8805833333333334,0.0,53783.0,53783.0,0.0
16.0,0.42069796069463095,0.4251763273743873,0.8825833333333334,0.0,54703.0,54703.0,0.0
17.0,0.4151125132838885,0.4194170811233368,0.8843333333333333,0.0,55544.0,55544.0,0.0
18.0,0.4113283828496933,0.41639270744425183,0.8821666666666667,0.0,56488.0,56488.0,0.0
19.0,0.40638813565174736,0.4131253865805078,0.8861666666666667,0.0,57315.0,57315.0,0.0
20.0,0.4038824671904246,0.411507886378689,0.8841666666666667,0.0,57659.0,57659.0,0.0
21.0,0.4027650224963824,0.4084917929102766,0.8861666666666667,0.0,58070.0,58070.0,0.0
22.0,0.4004708803097407,0.40699883510774754,0.8870833333333333,0.0,58476.0,58476.0,0.0
23.0,0.39903424406051635,0.40512481862877275,0.8885,0.0,58870.0,58870.0,0.0
24.0,0.3969868463079135,0.4051092173507873,0.8890833333333333,0.8933,59256.0,59256.0,0.0
