epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.317767525355021,2.2699861995717314,0.12158333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1281175969441732,1.822487602842615,0.6515,0.0,-1.0,-1.0,-1.0
2.0,1.4191776746114095,1.043858954564054,0.751,0.0,-1.0,-1.0,-1.0
3.0,0.829077487985293,0.6708469901313173,0.8325,0.0,-1.0,-1.0,-1.0
4.0,0.5726872409979502,0.5094577527426659,0.8578333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.47146610657374066,0.45151580402508695,0.8683333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.43105247060457863,0.41959275733283224,0.8784166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.39744700040419895,0.4045825148040944,0.8819166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.3789420388440291,0.3810814035699723,0.8885,0.0,-1.0,-1.0,-1.0
9.0,0.3660388634999593,0.36831822460319136,0.8905,0.0,-1.0,-1.0,-1.0
10.0,0.35864630742867787,0.36867173816612425,0.88975,0.0,-1.0,-1.0,-1.0
11.0,0.35229349358876544,0.3618378383999175,0.8924166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.3477705242236455,0.3598375138925745,0.8913333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.34138273538152375,0.3549653003983041,0.8945,0.0,-1.0,-1.0,-1.0
14.0,0.3403459737499555,0.3535997411830628,0.8931666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.3391509934067726,0.3565447229020139,0.8933333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.3409020136098067,0.3569559297187531,0.8960833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.3364616975883643,0.3450877970044917,0.8973333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.3319359925488631,0.34716064768268706,0.8953333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.3327657572031021,0.3455113463420817,0.8960833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.3333054154217243,0.34603725159738924,0.8955,0.0,-1.0,-1.0,-1.0
21.0,0.3332748054365317,0.3488493891472512,0.8944166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.3342289839188258,0.34963824354270673,0.8931666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.3322366183102131,0.3474616543885241,0.8960833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.329321337501208,0.34370610938268775,0.8974166666666666,0.9036,-1.0,-1.0,-1.0
