epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3100239667892457,2.2201867192349534,0.11025,0.0,-1.0,-1.0,-1.0
1.0,2.0585115229288737,1.8226254354131983,0.5330833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.5466858868598938,1.3418326745641993,0.5885833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.2352799357573192,1.1055958280537992,0.7198333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.0284525074958801,0.9596488884788879,0.76625,0.0,-1.0,-1.0,-1.0
5.0,0.9267479666074117,0.9147242035003419,0.7555,0.0,-1.0,-1.0,-1.0
6.0,0.8815941298007965,0.8284546789970804,0.8190833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.8083973248799642,0.8063501515921127,0.8018333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7598864922523498,0.7434113903882655,0.8215,0.0,-1.0,-1.0,-1.0
9.0,0.7045573084354401,0.6972131133079529,0.8433333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6637647952636083,0.6709408333643954,0.8385,0.0,-1.0,-1.0,-1.0
11.0,0.6653703227440516,0.6697831813325273,0.8493333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6506699181000392,0.6481164598718603,0.8623333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6443839788436889,0.6748115842012649,0.8211666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6502403724988302,0.653533067633497,0.8593333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6370567651589711,0.6305844186151282,0.8600833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6269049526850382,0.650153637249419,0.8405,0.0,-1.0,-1.0,-1.0
17.0,0.6156977880001068,0.5921710273052784,0.8643333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.597638970653216,0.6046124582595014,0.8604166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6022938692172368,0.6171558450194116,0.8708333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6039248392184575,0.6147236481625983,0.84875,0.0,-1.0,-1.0,-1.0
21.0,0.6048309890826543,0.6120125484910417,0.8516666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6020531539916992,0.6075463737262056,0.8595,0.0,-1.0,-1.0,-1.0
23.0,0.5907726081212362,0.5857543284271626,0.8594166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5809167159795761,0.5799554790905181,0.8710833333333333,0.8769,-1.0,-1.0,-1.0
