epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.393558340072632,2.167391997702578,0.16483333333333333,0.0,6758.0,5282.0,1476.0
1.0,0.9984324492613474,0.5052620557711479,0.8493333333333334,0.0,16242.0,10896.0,5346.0
2.0,0.4016573826769988,0.3433289951545761,0.9005,0.0,20469.0,13382.0,7087.0
3.0,0.30032891216874125,0.28873829991418,0.9163333333333333,0.0,23347.0,15130.0,8217.0
4.0,0.2519672021518151,0.2511837096052601,0.926,0.0,25633.0,16506.0,9127.0
5.0,0.21901948396364848,0.22747462977992094,0.9340833333333334,0.0,27698.0,17792.0,9906.0
6.0,0.1962830485254526,0.20716071552894216,0.93925,0.0,29599.0,18928.0,10671.0
7.0,0.17568458249171576,0.19058981183123716,0.944,0.0,31349.0,19945.0,11404.0
8.0,0.1599935228973627,0.18053078054985466,0.9465,0.0,32891.0,20868.0,12023.0
9.0,0.14662150645752747,0.16925298297738142,0.9485,0.0,34436.0,21774.0,12662.0
10.0,0.13708494696766138,0.16480532831492575,0.9513333333333334,0.0,34960.0,22078.0,12882.0
11.0,0.1324182998413841,0.161541167250339,0.95225,0.0,35550.0,22432.0,13118.0
12.0,0.1281606224005421,0.1577716007273882,0.9535,0.0,36156.0,22778.0,13378.0
13.0,0.1236035535633564,0.15357946191339733,0.9539166666666666,0.0,36806.0,23151.0,13655.0
14.0,0.11893639352669319,0.14956198774397056,0.9559166666666666,0.0,37513.0,23561.0,13952.0
15.0,0.1146657750941813,0.14657392064505753,0.95675,0.0,38121.0,23942.0,14179.0
16.0,0.11070119947567582,0.14269501948729157,0.9583333333333334,0.0,38733.0,24281.0,14452.0
17.0,0.10711408202101787,0.13958942919890296,0.959,0.0,39249.0,24577.0,14672.0
18.0,0.10423459424450994,0.1376222153689633,0.9598333333333333,0.0,39825.0,24910.0,14915.0
19.0,0.10121981097385287,0.1362845769568168,0.9604166666666667,0.0,40452.0,25280.0,15172.0
20.0,0.09734308188408614,0.1342062912485067,0.9614166666666667,0.0,40655.0,25412.0,15243.0
21.0,0.09621023228764534,0.13363569503293393,0.961,0.0,40846.0,25517.0,15329.0
22.0,0.09491435906539361,0.13262176323444286,0.96075,0.0,41119.0,25678.0,15441.0
23.0,0.0936520573993524,0.13080488787369526,0.9616666666666667,0.0,41365.0,25817.0,15548.0
24.0,0.09234084534769257,0.1298587810485921,0.9620833333333333,0.9646,41607.0,25950.0,15657.0
