epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.827043220281601,0.7354934957433255,0.7751666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.49667527417341867,0.3830837708045828,0.89075,0.0,-1.0,-1.0,-1.0
2.0,0.3258647759258747,0.30038514321154736,0.9153333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.2597961276570956,0.2530923390245818,0.9275,0.0,-1.0,-1.0,-1.0
4.0,0.21631439597407978,0.218394602549837,0.93675,0.0,-1.0,-1.0,-1.0
5.0,0.18533270141482353,0.19427855059187463,0.9425,0.0,-1.0,-1.0,-1.0
6.0,0.16282938235501448,0.1765375931925596,0.9491666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.1453679354911049,0.16221021638905747,0.9520833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1304629255781571,0.14771325123357645,0.958,0.0,-1.0,-1.0,-1.0
9.0,0.11869528679301342,0.14240988046723477,0.9584166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.10920036222040654,0.13466709095271343,0.9609166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.10494238339861234,0.13055383609211507,0.9616666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.10107543680568536,0.1280972487194107,0.96325,0.0,-1.0,-1.0,-1.0
13.0,0.0972966184814771,0.12460180051981452,0.9644166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.09328453544899822,0.12195697209817614,0.965,0.0,-1.0,-1.0,-1.0
15.0,0.08997305218627055,0.11972640819372014,0.9651666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.0866645224193732,0.11786055797711015,0.9644166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.08350767616182565,0.11571862175069908,0.96575,0.0,-1.0,-1.0,-1.0
18.0,0.0807244395489494,0.11181323616666362,0.9668333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.07752958315859239,0.11046844266077623,0.9680833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.07487400259325902,0.10948309047702462,0.968,0.0,-1.0,-1.0,-1.0
21.0,0.07386436589310566,0.10857073166110415,0.9673333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.07256683030351996,0.10824662826440119,0.96775,0.0,-1.0,-1.0,-1.0
23.0,0.07161015281205375,0.10802760459680824,0.968,0.0,-1.0,-1.0,-1.0
24.0,0.07031661722312371,0.10658193973111028,0.9693333333333334,0.9696,-1.0,-1.0,-1.0
