epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.228216624101003,1.9620863053392856,0.50275,0.0
1.0,1.0928419982194901,0.6244763852433955,0.8164166666666667,0.0
2.0,0.5087664908766747,0.4392994321248633,0.8775,0.0
3.0,0.3967749532461166,0.37642350983112416,0.8891666666666667,0.0
4.0,0.34155497027436893,0.33014063493526996,0.9039166666666667,0.0
5.0,0.3083834068675836,0.30526080790986404,0.9099166666666667,0.0
6.0,0.2835726907849312,0.2827814957325129,0.9169166666666667,0.0
7.0,0.2621609187523524,0.2623817099535719,0.9245833333333333,0.0
8.0,0.24188801873723667,0.24551310802393772,0.9290833333333334,0.0
9.0,0.22653713975846768,0.23300674898510285,0.9343333333333333,0.0
10.0,0.21507901117702324,0.22747522392409278,0.9346666666666666,0.0
11.0,0.20951431320607664,0.22166682006989388,0.9355,0.0
12.0,0.20364251321057478,0.21747071159250558,0.9361666666666667,0.0
13.0,0.19834299828112126,0.21186031418991216,0.9388333333333333,0.0
14.0,0.19381036905447643,0.2074962078415333,0.9409166666666666,0.0
15.0,0.18865214210251968,0.20470557345988902,0.9410833333333334,0.0
16.0,0.18407600730160872,0.1992013778814927,0.9431666666666667,0.0
17.0,0.17976400349040828,0.19649122647465544,0.9438333333333333,0.0
18.0,0.1754209431707859,0.19236018946592479,0.945,0.0
19.0,0.17104298522571723,0.18880502281195305,0.9459166666666666,0.0
20.0,0.16807496155798435,0.1868394616436451,0.9465833333333333,0.0
21.0,0.16615728485584258,0.18530420011820944,0.9465,0.0
22.0,0.16430997551977636,0.18344734983637612,0.9476666666666667,0.0
23.0,0.16317706129948298,0.18275897836986374,0.9474166666666667,0.0
24.0,0.16165501760691403,0.18056332155507296,0.9470833333333334,0.9509
