epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.163942274014155,1.0620417680512084,0.6864166666666667,0.0
1.0,0.5987319406270981,0.41534109619703696,0.87925,0.0
2.0,0.35805682840943337,0.3276116504789667,0.90225,0.0
3.0,0.2945522374411424,0.2823312907142842,0.9183333333333333,0.0
4.0,0.2537369488130013,0.24932303140930673,0.92625,0.0
5.0,0.22138000914454461,0.227335568596708,0.9339166666666666,0.0
6.0,0.19799179393053054,0.20719740543752274,0.9386666666666666,0.0
7.0,0.17751458287239075,0.19086998911138545,0.9441666666666667,0.0
8.0,0.16128318109363318,0.17463769702280454,0.949,0.0
9.0,0.14726569407681625,0.1654165127770381,0.9505833333333333,0.0
10.0,0.13592451761911312,0.16078006077874848,0.952,0.0
11.0,0.13112098162869612,0.15585750941821236,0.9534166666666667,0.0
12.0,0.12602049099902313,0.15079421183451058,0.9560833333333333,0.0
13.0,0.12107098054140807,0.14671070585423646,0.957,0.0
14.0,0.11639719715838631,0.14371904065991017,0.9575833333333333,0.0
15.0,0.1124754173817734,0.14049361362815538,0.9584166666666667,0.0
16.0,0.10768607617169619,0.1364763724082645,0.96025,0.0
17.0,0.10345610190555453,0.13350381423778673,0.9610833333333333,0.0
18.0,0.09988540653015177,0.13031387258756985,0.96125,0.0
19.0,0.09658402992784977,0.1276731593138043,0.9628333333333333,0.0
20.0,0.09330347415432334,0.1265362515015171,0.9635,0.0
21.0,0.09186305865024527,0.12516611803600447,0.96325,0.0
22.0,0.09070655072480441,0.12521046768636146,0.9628333333333333,0.0
23.0,0.08884339631721377,0.12351009921428371,0.9634166666666667,0.0
24.0,0.08754654329270124,0.12255661573974376,0.9638333333333333,0.9667
