epoch,train_loss,val_loss,val_acc
0.0,2.329150355974833,2.3366928011813064,0.09708333333333333
1.0,2.3262111562093097,2.3221129204364535,0.10016666666666667
2.0,2.327291367530823,2.320993626371343,0.10266666666666667
3.0,2.329146880785624,2.3421846995962428,0.09566666666666666
4.0,2.3271288754145303,2.328054963274205,0.11108333333333334
5.0,2.3264946931203205,2.3618409620954637,0.09958333333333333
6.0,2.326503839174906,2.340036560880377,0.09966666666666667
7.0,2.328015911102295,2.3519120064187558,0.10791666666666666
8.0,2.3265956846872964,2.355271043929648,0.09825
9.0,2.3253587369918822,2.3346771001815796,0.1015
10.0,2.314824338277181,2.3142022845592907,0.11108333333333334
11.0,2.3150088809331257,2.3117068815738597,0.10466666666666667
12.0,2.3150442845026653,2.3228658272864973,0.09925
13.0,2.314948478380839,2.3153929862570255,0.09841666666666667
14.0,2.3146673437754313,2.313447455142407,0.10241666666666667
15.0,2.3154216572443644,2.3117595619343696,0.09666666666666666
16.0,2.315164347012838,2.319473723147778,0.10358333333333333
17.0,2.3153306500116986,2.308120797289179,0.10666666666666667
18.0,2.313873057047526,2.326842058212199,0.10183333333333333
19.0,2.3148557755152384,2.315864234528643,0.09741666666666667
20.0,2.3092360833485923,2.315836933064968,0.10458333333333333
21.0,2.3086398394902545,2.3096446509056903,0.108
22.0,2.3094778633117676,2.306986799899568,0.10433333333333333
23.0,2.308773321787516,2.309536501448205,0.10275
24.0,2.3096366278330485,2.3078733492404857,0.10575
