epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2134383737246197,1.3515852049310157,0.5524166666666667,0.0,60560.0,41203.0,19357.0
1.0,0.7527100433905919,0.5102296658652894,0.8583333333333333,0.0,122194.0,80318.0,41876.0
2.0,0.4225046442747116,0.37568508643419185,0.8934166666666666,0.0,153827.0,100242.0,53585.0
3.0,0.3313736412525177,0.31314835883677006,0.9113333333333333,0.0,176116.0,113820.0,62296.0
4.0,0.28124702820181846,0.27713415117815454,0.92075,0.0,194150.0,124778.0,69372.0
5.0,0.24506690588593483,0.24739005959572943,0.929,0.0,210010.0,134324.0,75686.0
6.0,0.21779792149861654,0.22597769737005868,0.9333333333333333,0.0,224119.0,142672.0,81447.0
7.0,0.19571810428798198,0.20844061882730494,0.9399166666666666,0.0,237570.0,150795.0,86775.0
8.0,0.17772570838530857,0.1913298600690162,0.944,0.0,249236.0,157736.0,91500.0
9.0,0.16257112269600232,0.17867501327728338,0.94775,0.0,260479.0,164667.0,95812.0
10.0,0.15072025414804618,0.17260986273276044,0.9495,0.0,264182.0,166773.0,97409.0
11.0,0.14562000411003828,0.1670258659473125,0.9513333333333334,0.0,268514.0,169400.0,99114.0
12.0,0.1395571190814177,0.16308413035771313,0.9526666666666667,0.0,272948.0,172041.0,100907.0
13.0,0.1344901170482238,0.15805752236554596,0.9541666666666667,0.0,277425.0,174763.0,102662.0
14.0,0.12958148437986772,0.15316653850072243,0.9560833333333333,0.0,281955.0,177576.0,104379.0
15.0,0.12480330080042283,0.15041267443844614,0.9568333333333333,0.0,286190.0,180183.0,106007.0
16.0,0.12056156398604313,0.1462111642703097,0.9579166666666666,0.0,290502.0,182896.0,107606.0
17.0,0.11636755531529586,0.14390124697634515,0.9584166666666667,0.0,294651.0,185474.0,109177.0
18.0,0.1127674348950386,0.13965155463665724,0.9598333333333333,0.0,298823.0,188048.0,110775.0
19.0,0.10901665494963526,0.13702760836941766,0.96025,0.0,302579.0,190438.0,112141.0
20.0,0.10564172006895145,0.13537195780651368,0.9606666666666667,0.0,304016.0,191284.0,112732.0
21.0,0.10427086021999518,0.13369719630622484,0.9623333333333334,0.0,305503.0,192179.0,113324.0
22.0,0.10269285113364458,0.132172410564616,0.9621666666666666,0.0,307243.0,193254.0,113989.0
23.0,0.10131369965771835,0.1316408202884362,0.9618333333333333,0.0,309021.0,194409.0,114612.0
24.0,0.09980565812190374,0.13071705575319045,0.9634166666666667,0.9648,310683.0,195462.0,115221.0
