epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303423106511434,2.3036481611272124,0.10133333333333333,0.0
1.0,2.302311275800069,2.3020067684193877,0.11125,0.0
2.0,1.278850040356318,0.29613671039647244,0.9065833333333333,0.0
3.0,0.21413964202503363,0.18637695592491232,0.9444166666666667,0.0
4.0,0.14252786842112738,0.14423999688687159,0.9566666666666667,0.0
5.0,0.10569623859226704,0.12341726851213644,0.9646666666666667,0.0
6.0,0.0839941862889876,0.12638834218910716,0.9625,0.0
7.0,0.0691654207125927,0.11207661121350496,0.9658333333333333,0.0
8.0,0.056108656457625326,0.11013266505014667,0.9693333333333334,0.0
9.0,0.04606762525563439,0.10367256135709504,0.9708333333333333,0.0
10.0,0.030893399097103005,0.10886513046577245,0.9728333333333333,0.0
11.0,0.025619882037863136,0.10782475084589022,0.97275,0.0
12.0,0.021556776964920574,0.11468663101209615,0.9738333333333333,0.0
13.0,0.01901534690456659,0.11700791285213509,0.975,0.0
14.0,0.016876483487906324,0.12750117044166434,0.97325,0.0
15.0,0.013692164969150326,0.13083818426581428,0.9735833333333334,0.0
16.0,0.011553540533427924,0.1383696006216385,0.9725833333333334,0.0
17.0,0.009293673674018161,0.145028550426511,0.97375,0.0
18.0,0.007507469539218921,0.14592043124346363,0.9738333333333333,0.0
19.0,0.006303522625200761,0.15229701863551026,0.9739166666666667,0.0
20.0,0.005165760184993511,0.1587371893396789,0.9739166666666667,0.0
21.0,0.0044194595855678925,0.1610941521465336,0.9738333333333333,0.0
22.0,0.003953634342522491,0.15815127354856853,0.9738333333333333,0.0
23.0,0.003542945453130718,0.16259203693515642,0.9739166666666667,0.0
24.0,0.0032138033116795367,0.16633659716663193,0.9733333333333334,0.9733
