epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.326003061612447,2.2690481670359346,0.12266666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.9299691039721172,1.6245020399702357,0.528,0.0,-1.0,-1.0,-1.0
2.0,1.4123563040097555,1.27313080810486,0.6545833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.1892531931400299,1.0883629020858319,0.7048333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.0248467321395873,0.9798317786226881,0.7140833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9263247887293498,0.9065217968631298,0.7616666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8854880124727885,0.8432388286641304,0.7764166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.8214157985846201,0.8167406292037761,0.7673333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8290588320096334,0.7999420229424822,0.7685,0.0,-1.0,-1.0,-1.0
9.0,0.7991909153461456,0.7839431043000932,0.7650833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7833194142977397,0.7662835273336857,0.7788333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7544589621623358,0.7524377437348061,0.776,0.0,-1.0,-1.0,-1.0
12.0,0.7451606234312057,0.7501031163525074,0.7903333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7609852871497472,0.7755993896342338,0.7725833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7548581242958705,0.7553775107606928,0.7818333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.7507987771828969,0.7651484865457454,0.7916666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7834330189625422,0.7930427653358337,0.77825,0.0,-1.0,-1.0,-1.0
17.0,0.7798687884012858,0.7885939906886283,0.7713333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7557855263551077,0.7367862657980716,0.77825,0.0,-1.0,-1.0,-1.0
19.0,0.7368948855002722,0.7352321204986978,0.7918333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7517664764722188,0.7967916020053498,0.7603333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7888743317524592,0.7980204471882354,0.7579166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7850842009385427,0.7890353985923402,0.7611666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7845140273571014,0.7989171775097542,0.76025,0.0,-1.0,-1.0,-1.0
24.0,0.7859100834528605,0.7889690973023151,0.7628333333333334,0.7852,-1.0,-1.0,-1.0
