epoch,train_loss,val_loss,val_acc
0.0,2.3068295300801593,2.303123157075111,0.10825
1.0,2.302617693901062,2.3026393728053316,0.11316666666666667
2.0,2.302872373263041,2.3035317963742195,0.10691666666666666
3.0,2.3020392627716064,2.3015756886056127,0.11025
4.0,2.3028859055836994,2.3028364714155805,0.11158333333333334
5.0,2.3021140721638997,2.3025804402980397,0.10758333333333334
6.0,2.302267102877299,2.3028943640120487,0.10841666666666666
7.0,2.302344577789307,2.301606094583552,0.1115
8.0,2.3017216402689615,2.3007614270169685,0.11525
9.0,2.3005512415568035,2.3005282866193895,0.11516666666666667
10.0,2.2998998460769653,2.3009744083627743,0.11308333333333333
11.0,2.300309154510498,2.3018759222740823,0.09883333333333333
12.0,2.2992686122258505,2.299179605981137,0.11608333333333333
13.0,2.298307738304138,2.298659086227417,0.13158333333333333
14.0,2.29762451394399,2.297242302843865,0.12375
15.0,2.2970018669764203,2.2967672817250517,0.1205
16.0,2.2958028020858765,2.296403978733306,0.11833333333333333
17.0,2.2964414348602293,2.2960412147197315,0.11833333333333333
18.0,2.2949072777430217,2.29542099161351,0.11741666666666667
19.0,2.296438815752665,2.2947509973607163,0.11825
20.0,2.2933924849828085,2.2931435133548494,0.13533333333333333
21.0,2.2919037777582805,2.291917551071086,0.13116666666666665
22.0,2.29194375705719,2.292552737479514,0.13383333333333333
23.0,2.2923148803710935,2.2916421814167753,0.11983333333333333
24.0,2.291208546002706,2.2906935291087374,0.126
