epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.038752574443817,0.8479553977859781,0.7418333333333333,0.0
1.0,0.5071013605197271,0.38623701273760896,0.8851666666666667,0.0
2.0,0.33245328584313394,0.30611666799225706,0.9084166666666667,0.0
3.0,0.27120865855614346,0.2610545055346286,0.92225,0.0
4.0,0.23002860733369987,0.2263109712524617,0.9335,0.0
5.0,0.19899386370678743,0.20497719646292797,0.9389166666666666,0.0
6.0,0.17564024642606577,0.18695946556932114,0.944,0.0
7.0,0.15741547626505295,0.16959048028876808,0.9499166666666666,0.0
8.0,0.14246319482227165,0.1583080010369737,0.9535,0.0
9.0,0.12912232617288827,0.1483459121527824,0.95675,0.0
10.0,0.11939455664157868,0.14553398849006663,0.9566666666666667,0.0
11.0,0.11481871866434813,0.14126099012990265,0.95725,0.0
12.0,0.11064437405019999,0.13849932626087932,0.9588333333333333,0.0
13.0,0.10578919156392415,0.13553990017464188,0.96025,0.0
14.0,0.1020491634098192,0.13177316350505708,0.9610833333333333,0.0
15.0,0.09791674376899998,0.13011303351835368,0.9609166666666666,0.0
16.0,0.09473809955020746,0.1256857999659916,0.9621666666666666,0.0
17.0,0.09094412989169359,0.12375166187895105,0.9638333333333333,0.0
18.0,0.08750242537632584,0.12301759667536045,0.9631666666666666,0.0
19.0,0.08494349711139997,0.11924941682236943,0.9645,0.0
20.0,0.08160369001266857,0.11867746141085282,0.96475,0.0
21.0,0.08065148393809796,0.11781915883097718,0.965,0.0
22.0,0.07921935963879029,0.11652922671922344,0.9656666666666667,0.0
23.0,0.07807933537165324,0.1145014867354977,0.9660833333333333,0.0
24.0,0.07686836307992538,0.11491516714994894,0.9661666666666666,0.9672
