epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303626587549845,2.3038191364166583,0.11108333333333334,0.0
1.0,2.3027968200047813,2.303862622443666,0.11108333333333334,0.0
2.0,2.303186440149943,2.302321663562288,0.1025,0.0
3.0,1.9562786979675293,0.4167468284672879,0.8786666666666667,0.0
4.0,0.2550638692677021,0.18634127961233893,0.9446666666666667,0.0
5.0,0.14953926589464148,0.14154589973746778,0.9581666666666667,0.0
6.0,0.10660513817270596,0.12350976512212544,0.9635,0.0
7.0,0.08790908742571871,0.1468496702492554,0.954,0.0
8.0,0.07598430910768608,0.12092901702395621,0.96525,0.0
9.0,0.06904683812862883,0.11280860589876612,0.9689166666666666,0.0
10.0,0.05844187210127711,0.10975425603472569,0.9691666666666666,0.0
11.0,0.052872537426650525,0.11343367475188991,0.9700833333333333,0.0
12.0,0.04703806409612298,0.1074884119233057,0.9705,0.0
13.0,0.044077105486532674,0.10992167666653528,0.97125,0.0
14.0,0.04079063060693443,0.10968421388571052,0.9698333333333333,0.0
15.0,0.038945764328430714,0.11295676019359777,0.9710833333333333,0.0
16.0,0.0364925953153676,0.11059606769072645,0.97,0.0
17.0,0.03452816022199113,0.11003545295580865,0.9705833333333334,0.0
18.0,0.03246079506294336,0.105508031833798,0.9714166666666667,0.0
19.0,0.03142622952916038,0.10498437541660834,0.9721666666666666,0.0
20.0,0.029301449372665957,0.10566711137715251,0.9726666666666667,0.0
21.0,0.028579058972963443,0.1036368060796373,0.9725833333333334,0.0
22.0,0.02719222121266648,0.10769156874046026,0.972,0.0
23.0,0.02581070708821062,0.10411206677870607,0.97275,0.0
24.0,0.025967248513479715,0.10371034860764532,0.9740833333333333,0.9765
