epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3002651195526123,2.287008540427431,0.13258333333333333,0.0
1.0,1.9981287438074748,1.721435252022236,0.418,0.0
2.0,1.6567104851404826,1.5897308188550017,0.45825,0.0
3.0,1.5655859944025676,1.530637837470846,0.4815833333333333,0.0
4.0,1.5221846621831259,1.4903868392426918,0.5013333333333333,0.0
5.0,1.4843498644828796,1.4659225255885022,0.5051666666666667,0.0
6.0,1.4660566479365031,1.451099232156226,0.512,0.0
7.0,1.4489910052617392,1.4475331750321896,0.5180833333333333,0.0
8.0,1.4410032409032185,1.4410851604126869,0.5138333333333334,0.0
9.0,1.4360620999336242,1.4282860629102017,0.5245,0.0
10.0,1.4266573570569356,1.4251449063737343,0.5176666666666667,0.0
11.0,1.4229333027203879,1.4237377472380375,0.5216666666666666,0.0
12.0,1.4161006000041962,1.4105808379802298,0.5269166666666667,0.0
13.0,1.414249195019404,1.4101070945567273,0.5285833333333333,0.0
14.0,1.420856163183848,1.407339870929718,0.52475,0.0
15.0,1.4162327807744344,1.4113107843601957,0.5280833333333333,0.0
16.0,1.4115857510566712,1.4123610105920346,0.5239166666666667,0.0
17.0,1.410179983218511,1.4153995913393953,0.5235,0.0
18.0,1.4049724694093069,1.4070420626630173,0.5275833333333333,0.0
19.0,1.4027101140022278,1.400283895274426,0.5313333333333333,0.0
20.0,1.4035030519167582,1.412345680784672,0.5263333333333333,0.0
21.0,1.4021108810106913,1.3907814564857077,0.5315833333333333,0.0
22.0,1.3967781755924225,1.389465257208398,0.5339166666666667,0.0
23.0,1.4000786066850026,1.4087621309655778,0.5218333333333334,0.0
24.0,1.3953554983139038,1.4103222685925505,0.5286666666666666,0.5471
