epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3377150875727337,2.309509924117555,0.17775,0.0,-1.0,-1.0,-1.0
1.0,2.166957563241323,2.0371409610230873,0.4063333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.9118303093910218,1.7663503333609154,0.5701666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.666116994222005,1.5228012901671388,0.6145,0.0,-1.0,-1.0,-1.0
4.0,1.4137425033251445,1.3260753015254407,0.69375,0.0,-1.0,-1.0,-1.0
5.0,1.2787655075391133,1.2026867086582995,0.707,0.0,-1.0,-1.0,-1.0
6.0,1.170802984714508,1.1538535752829084,0.7136666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.1026145923137665,1.0492913342536765,0.7489166666666667,0.0,-1.0,-1.0,-1.0
8.0,1.0026545498371124,0.9729385775454501,0.7560833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.9445446786085765,0.9210409205010597,0.7854166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8940085182189942,0.8969061824869602,0.7773333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8878406957785289,0.8974976520589057,0.7940833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.8890810312430064,0.8983943658940335,0.7759166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8765409847100576,0.8616970089521814,0.797,0.0,-1.0,-1.0,-1.0
14.0,0.8429934078057607,0.8343342793114642,0.7959166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8185566442807516,0.815475972408944,0.7885833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7976713254451752,0.8018401433178719,0.8066666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7909139812787374,0.8039935966755482,0.7904166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7807776757876078,0.7850913538577708,0.80625,0.0,-1.0,-1.0,-1.0
19.0,0.7823157459894816,0.7921804715978339,0.79675,0.0,-1.0,-1.0,-1.0
20.0,0.7856403500239054,0.7989846927688476,0.80825,0.0,-1.0,-1.0,-1.0
21.0,0.7705110561847687,0.7795354172270349,0.8174166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.770655014594396,0.7955082994192204,0.8055,0.0,-1.0,-1.0,-1.0
23.0,0.7734457978407542,0.7901492524654308,0.80125,0.0,-1.0,-1.0,-1.0
24.0,0.7757479246854783,0.778757595952521,0.82175,0.8356,-1.0,-1.0,-1.0
