epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2713016036351523,2.1642510079322976,0.3576666666666667,0.0
1.0,1.3425110381444296,0.7387499321014324,0.7866666666666666,0.0
2.0,0.5657788897752762,0.46856872317321757,0.86475,0.0
3.0,0.413655557235082,0.3818286854694498,0.88875,0.0
4.0,0.3531759862403075,0.3462250544986826,0.8978333333333334,0.0
5.0,0.3187101024091244,0.3168451769000038,0.9075,0.0
6.0,0.2925809641977151,0.2952850922704377,0.91375,0.0
7.0,0.2720969953934352,0.27699251401614633,0.9194166666666667,0.0
8.0,0.2537461901406447,0.26225263938466287,0.92375,0.0
9.0,0.23792552512387435,0.24842557806442392,0.9273333333333333,0.0
10.0,0.22791685308516024,0.242504889224755,0.9285833333333333,0.0
11.0,0.22089059123396873,0.2369478739639546,0.9305,0.0
12.0,0.2155006719728311,0.23175001191966077,0.9314166666666667,0.0
13.0,0.20928739275534947,0.2255929524594165,0.9334166666666667,0.0
14.0,0.20342466218272845,0.22233132205586484,0.93325,0.0
15.0,0.19988717922816673,0.21701653975438565,0.9355,0.0
16.0,0.1946196468571822,0.21323759261360195,0.9366666666666666,0.0
17.0,0.18970717145502566,0.21029563517646588,0.9383333333333334,0.0
18.0,0.18549909907579423,0.20403786227503357,0.94175,0.0
19.0,0.1816830041805903,0.20069155968884203,0.9415,0.0
20.0,0.17798882084091505,0.19829057527587135,0.9426666666666667,0.0
21.0,0.17634873736898105,0.19676045576070852,0.943,0.0
22.0,0.17403640159964562,0.19521239514839142,0.9434166666666667,0.0
23.0,0.17213325779885053,0.19257006425648293,0.944,0.0
24.0,0.17035781852404278,0.1908354638144374,0.9450833333333334,0.9479
