epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.255696328639984,2.013619142643949,0.46858333333333335,0.0
1.0,0.9803260949055354,0.5679760026804944,0.8384166666666667,0.0
2.0,0.4638262708187103,0.40788974811105017,0.882,0.0
3.0,0.36571984899044035,0.3488402312740366,0.89975,0.0
4.0,0.31890099705259006,0.31781523393348177,0.9065,0.0
5.0,0.28704593286911645,0.28468915114694454,0.9176666666666666,0.0
6.0,0.2619995394051075,0.2678366909794351,0.922,0.0
7.0,0.24254134882986544,0.24872400893017332,0.92725,0.0
8.0,0.22579110726714136,0.23561490656055034,0.93175,0.0
9.0,0.21167945928374926,0.22144620255269903,0.9361666666666667,0.0
10.0,0.20164358995854856,0.21606174244129278,0.9370833333333334,0.0
11.0,0.19561506707966328,0.2105644575736307,0.9386666666666666,0.0
12.0,0.19014019542932512,0.20562202019735853,0.9396666666666667,0.0
13.0,0.1846723598986864,0.2011453632780529,0.9403333333333334,0.0
14.0,0.17959424069027105,0.197903356296902,0.9421666666666667,0.0
15.0,0.17467791361113388,0.1919222108306403,0.9451666666666667,0.0
16.0,0.16953823427855969,0.1884277350011658,0.945,0.0
17.0,0.16519483042756716,0.18397360455561826,0.9464166666666667,0.0
18.0,0.16068376688659192,0.17977961618453264,0.9465,0.0
19.0,0.15649634128808976,0.17470788046162813,0.949,0.0
20.0,0.15295178942382337,0.1748143330493823,0.9493333333333334,0.0
21.0,0.15144608912120264,0.1720332031911041,0.9499166666666666,0.0
22.0,0.1500864218523105,0.1714872509597781,0.9491666666666667,0.0
23.0,0.14863331334044536,0.16952740426789573,0.9501666666666667,0.0
24.0,0.1464701135555903,0.16901897664796164,0.9503333333333334,0.9534
