epoch,train_loss,val_loss,val_acc
0.0,0.99946223539114,0.45884565795038607,0.8718333333333333
1.0,0.38771279488007226,0.35712617215641,0.8965
2.0,0.3201750724713008,0.3100899358854649,0.90975
3.0,0.27931111202637354,0.2758614135945731,0.9219166666666667
4.0,0.24792060409983,0.24921446551192314,0.9273333333333333
5.0,0.22291376151144504,0.2311294470378693,0.932
6.0,0.20155664402246476,0.21290800807640908,0.9383333333333334
7.0,0.18321480483810107,0.1981786201569311,0.9411666666666667
8.0,0.16916754308839638,0.18705768318490146,0.9446666666666667
9.0,0.15843491612871488,0.17536588197455127,0.9479166666666666
10.0,0.1475875237484773,0.17138359761063723,0.9500833333333333
11.0,0.14241627093156178,0.16558745594576318,0.95025
12.0,0.13795373777548472,0.16268566623330116,0.9516666666666667
13.0,0.13387599201997122,0.15861749708493975,0.9535833333333333
14.0,0.12846046782533327,0.15411711442581516,0.9544166666666667
15.0,0.12474685679376125,0.15288839368347792,0.9546666666666667
16.0,0.12075429855411252,0.14706041917521903,0.9564166666666667
17.0,0.11735744034747282,0.14456071742275295,0.95725
18.0,0.11352683381487925,0.14305285473373977,0.9575833333333333
19.0,0.11098513251791398,0.1414795246252671,0.9585
20.0,0.1083410593966643,0.13971825745551192,0.959
21.0,0.10707128269473712,0.1382318120647935,0.9608333333333333
22.0,0.10552493577450514,0.13744336571742563,0.9593333333333334
23.0,0.10410569304476182,0.13544440602368496,0.96
24.0,0.10234810886532068,0.135407735276571,0.9605
