epoch,train_loss,val_loss,val_acc
0.0,2.305696643193563,2.3012085239937963,0.12233333333333334
1.0,2.3020677541097005,2.275872143025094,0.22808333333333333
2.0,1.5321851365566255,0.7562610713091302,0.7834166666666667
3.0,0.5687820689082146,0.45874602823181354,0.8689166666666667
4.0,0.3901837639311949,0.3482673721031306,0.9019166666666667
5.0,0.3119268094698588,0.29834010348992146,0.9145833333333333
6.0,0.26536997891465824,0.26255555288430227,0.9250833333333334
7.0,0.2350382443765799,0.24079339701603067,0.9305833333333333
8.0,0.2125844110796849,0.22420850812279164,0.9345
9.0,0.1943487757841746,0.20554724226685914,0.9399166666666666
10.0,0.18146818514664967,0.19930853585692795,0.9404166666666667
11.0,0.17446007959047954,0.194042018753417,0.9428333333333333
12.0,0.16849751678605873,0.18820656487282286,0.9435833333333333
13.0,0.16306278994182746,0.1834339654231642,0.9458333333333333
14.0,0.15780668871104717,0.17782532346454707,0.9476666666666667
15.0,0.1533212653150161,0.17491413341795511,0.9485833333333333
16.0,0.14805694970736902,0.17070431343497747,0.94975
17.0,0.14325191460549833,0.16590262099387162,0.9523333333333334
18.0,0.1394133312056462,0.16442737074449976,0.952
19.0,0.135824412971735,0.16025084303691983,0.9535833333333333
20.0,0.1322387581715981,0.15907819336280227,0.9535
21.0,0.1303886774107814,0.15736631604228565,0.9551666666666667
22.0,0.12921551702668269,0.15706148791186353,0.9533333333333334
23.0,0.12785979701330263,0.1561385866730137,0.9545
24.0,0.12600632929305236,0.15414232892440038,0.9549166666666666
