epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324000997543335,2.300428292852767,0.11766666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2857608750661216,2.267435829690162,0.14858333333333335,0.0,-1.0,-1.0,-1.0
2.0,2.203456133524577,2.1356332276729826,0.3233333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.054274922688802,1.945895307241602,0.4805833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.808085252126058,1.665674422015535,0.6775833333333333,0.0,-1.0,-1.0,-1.0
5.0,1.5365157601038615,1.4080513652334823,0.7190833333333333,0.0,-1.0,-1.0,-1.0
6.0,1.297401613076528,1.2224252420537016,0.7155,0.0,-1.0,-1.0,-1.0
7.0,1.1454577261606853,1.0819828729046153,0.7450833333333333,0.0,-1.0,-1.0,-1.0
8.0,1.024702950000763,0.9850742195514922,0.76075,0.0,-1.0,-1.0,-1.0
9.0,0.9376292256514231,0.8846651093756899,0.8098333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8688757688999176,0.8525436409610383,0.8039166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.836857770284017,0.8299790383019345,0.8128333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8158795676231384,0.8129906055141003,0.8200833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.8023834150632222,0.7875802894221976,0.8179166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.772905956029892,0.7574475730987306,0.8235,0.0,-1.0,-1.0,-1.0
15.0,0.7434642173449199,0.7383546220495346,0.8249166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7194108253717423,0.7066090363771358,0.8315,0.0,-1.0,-1.0,-1.0
17.0,0.6885757151842117,0.6950126353730547,0.8378333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6783954567114512,0.676427072350015,0.8479166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6638947002490362,0.6624056118282866,0.83975,0.0,-1.0,-1.0,-1.0
20.0,0.6556352473894755,0.6568789074712611,0.8449166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.6505025200446447,0.6591446640643668,0.84725,0.0,-1.0,-1.0,-1.0
22.0,0.6450220938126247,0.6523020613066693,0.8413333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6432063923676808,0.6481711970681839,0.8445,0.0,-1.0,-1.0,-1.0
24.0,0.6377765201330184,0.6433421582617658,0.8436666666666667,0.8532,-1.0,-1.0,-1.0
