epoch,train_loss,val_loss,val_acc
0.0,1.0742902143796285,0.48486096776546317,0.8623333333333333
1.0,0.4061938541630904,0.36769506386778456,0.8905
2.0,0.32862693118055664,0.3206042188834003,0.9073333333333333
3.0,0.28715136485298476,0.2838245486800975,0.91925
4.0,0.2585748342971007,0.26101272747396154,0.9239166666666667
5.0,0.23450851072867712,0.23937504718753885,0.9294166666666667
6.0,0.2160423341045777,0.2246110348149817,0.9344166666666667
7.0,0.19971948750813803,0.21141448577350758,0.9380833333333334
8.0,0.18502547532816727,0.19795487618985327,0.9404166666666667
9.0,0.17198270584642888,0.18920459148493854,0.9435833333333333
10.0,0.16224906264493863,0.1824650626154022,0.9459166666666666
11.0,0.15737022794534763,0.17985129649651813,0.9469166666666666
12.0,0.15304639538377524,0.17448496687761011,0.9488333333333333
13.0,0.14823484801252684,0.16997862161394764,0.9505
14.0,0.14321234842638175,0.16660862439807425,0.95075
15.0,0.13889461296051742,0.16220629287566593,0.95125
16.0,0.1346520601188143,0.15846112880736907,0.9536666666666667
17.0,0.13088137640058994,0.1550907142499977,0.9533333333333334
18.0,0.12714426658054193,0.15298205742889898,0.95375
19.0,0.12466986066351335,0.14955799191437186,0.9565833333333333
20.0,0.12064979998146494,0.14830082029777955,0.95575
21.0,0.1189415927901864,0.14681833387015664,0.9558333333333333
22.0,0.11724100565413634,0.14581433492415447,0.9569166666666666
23.0,0.1161287544866403,0.14556356133060885,0.95675
24.0,0.11492580466965835,0.1440392867364782,0.9564166666666667
