epoch,train_loss,val_loss,val_acc
0.0,2.305001592954,2.2976170930456608,0.12391666666666666
1.0,2.1533626624743145,1.3439374889465088,0.5870833333333333
2.0,0.7265626072486242,0.47686699865029214,0.8649166666666667
3.0,0.40435969932874044,0.3630996346473694,0.8966666666666666
4.0,0.3246279966930548,0.3094040550529323,0.9111666666666667
5.0,0.2762449301878611,0.2720147267459555,0.92125
6.0,0.24272277103364467,0.2475354006078015,0.9290833333333334
7.0,0.21925680308043957,0.22678009840719243,0.9339166666666666
8.0,0.20047846896449725,0.2142092411980984,0.9375
9.0,0.18549746187031269,0.19959736395468738,0.9420833333333334
10.0,0.1733217987368504,0.19423866206581922,0.9434166666666667
11.0,0.1681121304879586,0.18878529426899363,0.9454166666666667
12.0,0.1625635855893294,0.18584791210262067,0.94725
13.0,0.15648804745078088,0.18047812812902192,0.9473333333333334
14.0,0.1515349347939094,0.1740733896322707,0.9508333333333333
15.0,0.14655791795998813,0.16987299140384224,0.9510833333333333
16.0,0.14233183878163497,0.1685323889188944,0.9515833333333333
17.0,0.13748450174431007,0.16286876333996336,0.9526666666666667
18.0,0.13330525065461796,0.15945470065591819,0.9536666666666667
19.0,0.12927292119711636,0.15515465610363383,0.95475
20.0,0.12591384889930488,0.15366217723869263,0.9549166666666666
21.0,0.12444974406560262,0.1523333321860496,0.9561666666666667
22.0,0.12238755254944166,0.15102556720376015,0.95575
23.0,0.12078120703125994,0.14931669702476008,0.9570833333333333
24.0,0.11925019965320825,0.147891762864558,0.9570833333333333
