epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3091308148701986,2.14362569692287,0.22475,0.0,-1.0,-1.0,-1.0
1.0,1.8496559487978617,1.62034853785596,0.5415833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.407572647412618,1.3333136230073077,0.6231666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.1603006591796876,1.1035060514795019,0.6910833333333334,0.0,-1.0,-1.0,-1.0
4.0,1.022451380888621,0.9997187729211564,0.7250833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9048959369659424,0.8474137187004089,0.7669166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8442984614372253,0.8644692650500764,0.749,0.0,-1.0,-1.0,-1.0
7.0,0.8545613180001577,0.8606456334286547,0.73675,0.0,-1.0,-1.0,-1.0
8.0,0.8308759174346924,0.7809794624435141,0.7741666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.77349047768116,0.7734269799387201,0.776,0.0,-1.0,-1.0,-1.0
10.0,0.7827036566734314,0.7999109280236224,0.7649166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.789424741268158,0.7705905619770923,0.7833333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7899367972612381,0.783095084923379,0.7731666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7842702222665151,0.8173004594889093,0.7705833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7884368526140849,0.7760381394244255,0.7799166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.769457382440567,0.7619920059087428,0.775,0.0,-1.0,-1.0,-1.0
16.0,0.7546820684274038,0.7455877683898235,0.77975,0.0,-1.0,-1.0,-1.0
17.0,0.7626588466564814,0.8056847801867951,0.7490833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7572893192768096,0.7605241258093651,0.7783333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7482832842270534,0.7748429252112166,0.764,0.0,-1.0,-1.0,-1.0
20.0,0.751968813141187,0.750400869770253,0.7745,0.0,-1.0,-1.0,-1.0
21.0,0.7553965583244959,0.790013904584215,0.7521666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7549885319868723,0.7972282941671128,0.7525,0.0,-1.0,-1.0,-1.0
23.0,0.7424038281440735,0.7524210766274878,0.7748333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7295384034315745,0.7473145193876104,0.7631666666666667,0.778,-1.0,-1.0,-1.0
