epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303522521654765,2.291390192001424,0.143,0.0,-1.0,-1.0,-1.0
1.0,1.6596636833747227,0.6876247480828711,0.8040833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.48603460027774176,0.38417772405800665,0.8935833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.33097262621919316,0.30510744999380823,0.9135833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.26956077764431635,0.26296086106053057,0.9256666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.23092706031600635,0.23451553166229674,0.9331666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.20523496687908968,0.2163258153112962,0.93675,0.0,-1.0,-1.0,-1.0
7.0,0.18580928479135037,0.2082966490589241,0.9385,0.0,-1.0,-1.0,-1.0
8.0,0.16874459081391494,0.18735647356098004,0.944,0.0,-1.0,-1.0,-1.0
9.0,0.15458641856412092,0.17432514391839504,0.9496666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.14374535786857207,0.16956426621355275,0.95,0.0,-1.0,-1.0,-1.0
11.0,0.1380296141654253,0.1658922830755089,0.9516666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.13279408728828032,0.16203944668411574,0.95125,0.0,-1.0,-1.0,-1.0
13.0,0.1283860746001204,0.15807170666595724,0.9529166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.12377935692419609,0.15346544913630536,0.954,0.0,-1.0,-1.0,-1.0
15.0,0.11916351279616356,0.15180093935750266,0.9544166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.11508704051375389,0.14796642157586015,0.9555,0.0,-1.0,-1.0,-1.0
17.0,0.11136209757626056,0.14504804550372857,0.95675,0.0,-1.0,-1.0,-1.0
18.0,0.10760574139157932,0.14336391450203162,0.9561666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.10455963104342421,0.14120090609178582,0.9594166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.10078113028407097,0.13970868835384223,0.9595,0.0,-1.0,-1.0,-1.0
21.0,0.09960593762993812,0.13845230044519646,0.9595833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.09807092997555932,0.13762649684708486,0.9610833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.09687737590571245,0.13739224064579986,0.9601666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.09553709387779236,0.14648451831469195,0.9591666666666666,0.9602,-1.0,-1.0,-1.0
