epoch,train_loss,val_loss,val_acc
0.0,2.306868427912394,2.299352007977506,0.12033333333333333
1.0,2.2431767760912575,1.9158312031563292,0.3403333333333333
2.0,1.0678154728015263,0.5901514791110729,0.8315
3.0,0.4770564945538839,0.41282335098119494,0.8861666666666667
4.0,0.35696547494332,0.33622088735090927,0.9040833333333333
5.0,0.29848598888516426,0.293423016377269,0.91675
6.0,0.2609033649961154,0.26663660872331324,0.9235833333333333
7.0,0.23545825053751468,0.24124255312725584,0.9296666666666666
8.0,0.21268345340092976,0.22511483142350583,0.9359166666666666
9.0,0.19704057885706425,0.21021517039217213,0.9381666666666667
10.0,0.18443783485392728,0.20535151824909956,0.9398333333333333
11.0,0.17850697549184164,0.19924677989663594,0.9406666666666667
12.0,0.17233370618522167,0.19463132131606975,0.9423333333333334
13.0,0.16647978660464285,0.18840187625523577,0.9430833333333334
14.0,0.1611267391021053,0.18531023138301803,0.9445833333333333
15.0,0.15547091707587243,0.18010641335252117,0.9456666666666667
16.0,0.1514238068262736,0.17641643113753896,0.9470833333333334
17.0,0.14646822464466094,0.17323453734291994,0.9484166666666667
18.0,0.1430393976146976,0.169138829085104,0.9488333333333333
19.0,0.13865860685954493,0.16658344365497854,0.9493333333333334
20.0,0.13493713456888995,0.16423283358837695,0.9501666666666667
21.0,0.13374871418128412,0.16265847959971808,0.9501666666666667
22.0,0.13209429392963648,0.16062888334643968,0.9501666666666667
23.0,0.1298002393792073,0.15836362937029372,0.9524166666666667
24.0,0.12807443944116434,0.15812025159755919,0.9525
