epoch,train_loss,val_loss,val_acc
0.0,2.265464098294576,2.156291980692681,0.21041666666666667
1.0,1.263957911213239,0.6507678198370528,0.821
2.0,0.5204607387383778,0.44601571924508887,0.8775833333333334
3.0,0.38838021514813104,0.36711162130566355,0.8978333333333334
4.0,0.33010318754116696,0.32338336363751835,0.90725
5.0,0.29383533598979317,0.2953992033813228,0.91575
6.0,0.26813114060958226,0.2725012115341552,0.9216666666666666
7.0,0.24608659462134044,0.2549141693781031,0.92575
8.0,0.23028974442680678,0.2405064845497304,0.9304166666666667
9.0,0.21696965439120927,0.22800639711637447,0.9349166666666666
10.0,0.206331648260355,0.2217942237695481,0.9355833333333333
11.0,0.20158841154972712,0.21786354143331024,0.9370833333333334
12.0,0.1959747628370921,0.21370738237462145,0.9370833333333334
13.0,0.19101826177537443,0.20796222017800553,0.9391666666666667
14.0,0.18574780206133923,0.20280115058685236,0.93975
15.0,0.18083283281822998,0.20036243948530644,0.9421666666666667
16.0,0.17665010248621305,0.19574550582848965,0.9430833333333334
17.0,0.1721921665618817,0.19116272054057806,0.9436666666666667
18.0,0.16734772446751595,0.1877788027669204,0.9438333333333333
19.0,0.1634844178756078,0.184170797586124,0.9455
20.0,0.16029736066857975,0.1823202006003641,0.9463333333333334
21.0,0.1583062563588222,0.1812965748633476,0.9479166666666666
22.0,0.15681303798158963,0.1791042892381232,0.9484166666666667
23.0,0.15496730978538592,0.17746486544529808,0.948
24.0,0.1541626262590289,0.176508466633869,0.94825
