epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.0168331435521445,1.414702371079871,0.5621666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.1775501815478007,1.0370426403081163,0.7,0.0,-1.0,-1.0,-1.0
2.0,1.0174032618204754,0.9428506090920022,0.72225,0.0,-1.0,-1.0,-1.0
3.0,0.9085996576944987,0.8122933858886678,0.766,0.0,-1.0,-1.0,-1.0
4.0,0.8327604499657949,0.8142528562469685,0.7568333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.8016706063747406,0.8429813144054819,0.7353333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7896163810888926,0.8330686602820742,0.7511666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.807111193259557,0.8238155293337842,0.7778333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.8062693317731221,0.7965107629907892,0.7579166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7569208911657334,0.7749827177600658,0.7755833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.742300625483195,0.7254132687094363,0.7989166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7402959975401561,0.7507535070180893,0.7709166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7291981899738311,0.7234795803719378,0.79,0.0,-1.0,-1.0,-1.0
13.0,0.6979121524095535,0.6679207188017825,0.8058333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6762092652718226,0.6828947530147877,0.806,0.0,-1.0,-1.0,-1.0
15.0,0.6838198700348537,0.647840678057772,0.8203333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6968284711837769,0.690862700818701,0.79775,0.0,-1.0,-1.0,-1.0
17.0,0.7133655264774958,0.7327166282116099,0.7905,0.0,-1.0,-1.0,-1.0
18.0,0.6968533923625946,0.7395899165818032,0.76975,0.0,-1.0,-1.0,-1.0
19.0,0.6964439040819804,0.7673890181678407,0.748,0.0,-1.0,-1.0,-1.0
20.0,0.7170990568399429,0.8230569739925101,0.74275,0.0,-1.0,-1.0,-1.0
21.0,0.7254298035701116,0.7213523796898254,0.8004166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.722250506957372,0.7484774941459615,0.7815833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.714860876639684,0.7617725374850821,0.7695833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.700454895456632,0.690176766603551,0.7945833333333333,0.8076,-1.0,-1.0,-1.0
