epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3032733856836956,2.2869897129687855,0.13975,0.0
1.0,0.778117876201868,0.277475316830455,0.91525,0.0
2.0,0.22087314618130524,0.20641457598577154,0.9385833333333333,0.0
3.0,0.15838823878020047,0.16140918033395676,0.9515833333333333,0.0
4.0,0.12860574280346435,0.15239328156383905,0.95425,0.0
5.0,0.10724811657766502,0.14131235767235148,0.9595,0.0
6.0,0.09149816491330663,0.1300438230986053,0.9621666666666666,0.0
7.0,0.07721474223273496,0.13406280317205063,0.96425,0.0
8.0,0.06935803252924233,0.11955461028636374,0.969,0.0
9.0,0.06057461366740366,0.1188188395562007,0.9678333333333333,0.0
10.0,0.04391947151573065,0.12116621841151426,0.9691666666666666,0.0
11.0,0.04020380516272659,0.11866808537160978,0.9698333333333333,0.0
12.0,0.031641604294534775,0.13593719199490537,0.9675,0.0
13.0,0.029834396141794665,0.12967639647831675,0.9695,0.0
14.0,0.03135294672749781,0.12425914136915804,0.96975,0.0
15.0,0.02471045906682654,0.1238440137110066,0.9708333333333333,0.0
16.0,0.02080137023331675,0.1299730321916286,0.972,0.0
17.0,0.017459890414980084,0.13211169264476222,0.9719166666666667,0.0
18.0,0.015915671475717923,0.13767542423986326,0.9709166666666667,0.0
19.0,0.013675383795741557,0.14158817010986163,0.9715,0.0
20.0,0.011347758065821835,0.14319542086176373,0.9733333333333334,0.0
21.0,0.009168088823741224,0.14629477060612345,0.972,0.0
22.0,0.008218730907758678,0.1493146144542713,0.9721666666666666,0.0
23.0,0.011037052957559353,0.1574309697362936,0.9714166666666667,0.0
24.0,0.009167351076127185,0.15621590713403458,0.972,0.9728
