epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2296021089553832,1.899319147175931,0.3814166666666667,0.0,-1.0,-1.0,-1.0
1.0,1.3311052277088165,0.9733049939287469,0.7173333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.8978748658498128,0.8912733641076596,0.7109166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.808700244307518,0.814896858753042,0.7496666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7807376766602199,0.7913086912099351,0.74175,0.0,-1.0,-1.0,-1.0
5.0,0.7795666220188141,0.813219760009583,0.7395833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7884277561108272,0.7502662436442172,0.766,0.0,-1.0,-1.0,-1.0
7.0,0.779163787206014,0.7809050219490173,0.7563333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7846359524329504,0.8238272456095573,0.7369166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7882737682263057,0.7872117329785164,0.7535833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.7839740397930145,0.8303526941132038,0.74,0.0,-1.0,-1.0,-1.0
11.0,0.7786954724391302,0.8339459988030982,0.7441666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8087872435251872,0.8056106026819412,0.7501666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.806720839381218,0.85955396516526,0.73675,0.0,-1.0,-1.0,-1.0
14.0,0.8426104647318522,0.8463720988402975,0.7406666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8403785105546315,0.8460122453088456,0.7381666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8341090780893962,0.8408261404392567,0.73675,0.0,-1.0,-1.0,-1.0
17.0,0.8315465050141017,0.8334271817448291,0.7460833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.8252423838774363,0.8685665171831212,0.7291666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.8211545073191325,0.8291186385966361,0.7453333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8173358813126882,0.8289962869058264,0.7444166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7940815865198771,0.8112801806406772,0.7476666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8007714041074117,0.8190112305765457,0.74825,0.0,-1.0,-1.0,-1.0
23.0,0.7945257209936778,0.8089267316650837,0.7515,0.0,-1.0,-1.0,-1.0
24.0,0.7878223431110382,0.8025118188655123,0.7521666666666667,0.7616,-1.0,-1.0,-1.0
