epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3329183988571165,2.375949501991272,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1620884776115417,2.079794487420549,0.17833333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.907709726492564,1.7790844618005957,0.508,0.0,-1.0,-1.0,-1.0
3.0,1.650139948050181,1.5428745626135076,0.5513333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.4354937030474344,1.3268031065768384,0.713,0.0,-1.0,-1.0,-1.0
5.0,1.274234557946523,1.221604253383393,0.7201666666666666,0.0,-1.0,-1.0,-1.0
6.0,1.179180233001709,1.122511071410585,0.7479166666666667,0.0,-1.0,-1.0,-1.0
7.0,1.1141348569393157,1.0837313168226403,0.7361666666666666,0.0,-1.0,-1.0,-1.0
8.0,1.0157699686686197,0.988100786158379,0.776,0.0,-1.0,-1.0,-1.0
9.0,0.9565441490809122,0.9574018754857652,0.7505,0.0,-1.0,-1.0,-1.0
10.0,0.9114697558879852,0.901822380880092,0.7965,0.0,-1.0,-1.0,-1.0
11.0,0.8981811955769857,0.8880274482864015,0.8071666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.8909940952459972,0.89810666790668,0.8015833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8788547429243724,0.8692775365520031,0.7908333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.8651747194131215,0.8572854475772127,0.80025,0.0,-1.0,-1.0,-1.0
15.0,0.8563983749548594,0.852924366580679,0.7989166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8637805383205414,0.8521277089702323,0.77825,0.0,-1.0,-1.0,-1.0
17.0,0.8375724496046703,0.8350962162651914,0.7916666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.822135376294454,0.816821499707851,0.806,0.0,-1.0,-1.0,-1.0
19.0,0.8122872737248739,0.8313198311531798,0.798,0.0,-1.0,-1.0,-1.0
20.0,0.8200702548027039,0.8063937580965935,0.81725,0.0,-1.0,-1.0,-1.0
21.0,0.8049971851507822,0.815561129057661,0.794,0.0,-1.0,-1.0,-1.0
22.0,0.7898021628856658,0.787239356243864,0.8145,0.0,-1.0,-1.0,-1.0
23.0,0.7783294586340587,0.7756028032683312,0.8121666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7721709322929382,0.7693026376531479,0.8131666666666667,0.8182,-1.0,-1.0,-1.0
