epoch,train_loss,val_loss,val_acc
0.0,2.28322958056132,2.1243304927298365,0.30675
1.0,1.9494618748029073,1.7956367128706994,0.50875
2.0,1.5900682938893635,1.3849085125517338,0.6628333333333334
3.0,1.2255745351314544,1.0666322660572984,0.7321666666666666
4.0,0.9395042024453482,0.8290805211092563,0.7849166666666667
5.0,0.7542493990659713,0.6988739000355944,0.8065
6.0,0.651771068016688,0.6213319864361844,0.8283333333333334
7.0,0.5843162242571512,0.5659740475264001,0.841
8.0,0.5408861787716548,0.5304714000605523,0.8491666666666666
9.0,0.5039712317784627,0.4990903703456229,0.8610833333333333
10.0,0.4829272483388583,0.4874244293475405,0.86275
11.0,0.47293924405177434,0.4791389727529059,0.8651666666666666
12.0,0.46196865449349084,0.4682742034659741,0.8675833333333334
13.0,0.4526191807190577,0.4587634594199505,0.86875
14.0,0.44525909862915675,0.45086085376270274,0.87225
15.0,0.43733953166007994,0.44431476382182,0.8750833333333333
16.0,0.4303341326117516,0.4365623677347569,0.8758333333333334
17.0,0.42487347892920174,0.43215273336527193,0.8776666666666667
18.0,0.41773363429307936,0.4241605217152454,0.8793333333333333
19.0,0.41181701280673344,0.4196128579688833,0.8795
20.0,0.4072985569636027,0.4171818207870138,0.88125
21.0,0.4049536307255427,0.4131794340432958,0.8825
22.0,0.40076062842210136,0.4096904684730033,0.8823333333333333
23.0,0.3990275013446808,0.4082622802320947,0.8834166666666666
24.0,0.3938887267112732,0.40413317211130834,0.8828333333333334
