epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3031891196568806,2.3021239765146944,0.11225,0.0
1.0,2.297729063987732,2.302705404606271,0.10425,0.0
2.0,2.081106815338135,1.6104518162443282,0.5065,0.0
3.0,0.9959376827478409,0.6555872875008177,0.8120833333333334,0.0
4.0,0.549661924481392,0.47788263778103157,0.86475,0.0
5.0,0.43028396991888684,0.39996741299933575,0.88425,0.0
6.0,0.3650198994974295,0.3496801534548719,0.8996666666666666,0.0
7.0,0.32439370689789454,0.32241522382072946,0.9080833333333334,0.0
8.0,0.2959432491560777,0.29718462738426443,0.9136666666666666,0.0
9.0,0.2721433273504178,0.2770883355765267,0.9208333333333333,0.0
10.0,0.25711013399561244,0.2695946258274799,0.9214166666666667,0.0
11.0,0.2480310198813677,0.2628068583125764,0.9248333333333333,0.0
12.0,0.23974056343734265,0.2561178956022288,0.9266666666666666,0.0
13.0,0.23206117689112823,0.24785917391009787,0.9283333333333333,0.0
14.0,0.22435980312526227,0.24114986152407972,0.9313333333333333,0.0
15.0,0.21793328161040942,0.23585043300656564,0.9323333333333333,0.0
16.0,0.21148990213871002,0.23076389884536572,0.9329166666666666,0.0
17.0,0.20593463398019474,0.22490979968867403,0.9353333333333333,0.0
18.0,0.19977516969045003,0.21879458922813547,0.9369166666666666,0.0
19.0,0.19452013652026653,0.21397522504025318,0.93825,0.0
20.0,0.1900411497304837,0.21251192550234338,0.938,0.0
21.0,0.1877647067060073,0.21063398078401038,0.9388333333333333,0.0
22.0,0.18578736727436385,0.20785687935162098,0.9386666666666666,0.0
23.0,0.1833186021099488,0.2055763224575748,0.94025,0.0
24.0,0.18094577330350875,0.2054270864167112,0.9411666666666667,0.9453
