epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.186313480536143,1.6999715718817203,0.5033333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3560814932982126,1.1234772598489802,0.6473333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0856359713872274,0.9762461245694058,0.6975833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9141318018436432,0.8803497397519172,0.7293333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8761523790359497,0.9598183172180298,0.6745833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9054581699371338,0.9055500423654597,0.7025,0.0,-1.0,-1.0,-1.0
6.0,0.8745237804253896,0.8407548466261398,0.7235,0.0,-1.0,-1.0,-1.0
7.0,0.8164679013093312,0.851063053341622,0.71825,0.0,-1.0,-1.0,-1.0
8.0,0.857950010061264,0.8588603268912498,0.716,0.0,-1.0,-1.0,-1.0
9.0,0.8424375827709834,0.853127510465206,0.7240833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7974477601051331,0.8433184731513896,0.7288333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7841703708966573,0.8359857261814969,0.7271666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8597016013860702,0.8381525011772805,0.73125,0.0,-1.0,-1.0,-1.0
13.0,0.8382536189556122,0.8090340797888472,0.7471666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.827674685716629,0.8328700037078655,0.7331666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8359047090609868,0.7952357432309617,0.7436666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8310674088398615,0.8434079007265416,0.7234166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8351288308699926,0.8156996258395783,0.737,0.0,-1.0,-1.0,-1.0
18.0,0.8049548981189728,0.8620784552173412,0.7111666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7702730093399683,0.7520665848191749,0.7565,0.0,-1.0,-1.0,-1.0
20.0,0.746637955347697,0.7570548201812074,0.75475,0.0,-1.0,-1.0,-1.0
21.0,0.7453582926591238,0.7855762482640591,0.7409166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7470392926931381,0.7505177725502785,0.7548333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.773499836007754,0.7718236026294688,0.7460833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7492071525255839,0.8020418473380677,0.7384166666666667,0.7453,-1.0,-1.0,-1.0
