epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3864234078725177,2.2846028804779053,0.135,0.0
1.0,1.4044460932413736,0.6411946189213307,0.815,0.0
2.0,0.4760030019680659,0.37717785456396163,0.8940833333333333,0.0
3.0,0.3268025910258293,0.3042994743569734,0.9136666666666666,0.0
4.0,0.26591413310170176,0.2622147036835234,0.9243333333333333,0.0
5.0,0.22794343320528665,0.23432330997224818,0.9335833333333333,0.0
6.0,0.20041218249996504,0.21095671476994424,0.9411666666666667,0.0
7.0,0.17814615300794442,0.1953585580427279,0.9426666666666667,0.0
8.0,0.1606124578018983,0.17932254525813016,0.9484166666666667,0.0
9.0,0.1459514138524731,0.16734080097856038,0.9521666666666667,0.0
10.0,0.13506327046702304,0.16227555853572298,0.95375,0.0
11.0,0.13012642058730126,0.15832519961243613,0.9545,0.0
12.0,0.12510379867007335,0.15374837149965,0.9559166666666666,0.0
13.0,0.12045395679026842,0.14969622018806478,0.9563333333333334,0.0
14.0,0.11583570561806361,0.14745101948922618,0.9576666666666667,0.0
15.0,0.1117081041187048,0.14246710481994013,0.9584166666666667,0.0
16.0,0.10779874343797564,0.13813835378498474,0.9599166666666666,0.0
17.0,0.10399032754202683,0.13563190751332552,0.96075,0.0
18.0,0.10048885467896859,0.13378325275125655,0.9616666666666667,0.0
19.0,0.0969558970183134,0.1313953413429888,0.9618333333333333,0.0
20.0,0.09397915031264226,0.13029646630735792,0.9626666666666667,0.0
21.0,0.09300467906395594,0.12902382607670856,0.9629166666666666,0.0
22.0,0.09180341578399141,0.12775850662604926,0.9633333333333334,0.0
23.0,0.09043559415141741,0.1267500623287831,0.9633333333333334,0.0
24.0,0.08913789259890716,0.1257857349503072,0.9635833333333333,0.9661
