epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.397322177886963,,
0,99,,,2.2192349433898926,,
0,149,,,2.446500062942505,,
0,199,,,2.410705089569092,,
0,249,,,2.3270840644836426,,
0,299,,,2.332458257675171,,
0,349,,,2.3152706623077393,,
0,399,,,2.425924777984619,,
0,449,,,2.328984498977661,,
0,499,,,2.348720073699951,,
0,549,,,2.206735372543335,,
0,599,,,2.2485337257385254,,
0,649,,,2.3052589893341064,,
0,699,,,2.3920345306396484,,
0,749,,,2.476635694503784,,
0,799,,,2.3016560077667236,,
0,849,,,2.593536853790283,,
0,899,,,2.571526527404785,,
0,949,,,2.2878127098083496,,
0,999,,,2.302119016647339,,
0,1049,,,2.2373905181884766,,
0,1099,,,2.4165048599243164,,
0,1149,,,2.301392078399658,,
0,1199,,,2.1725358963012695,,
0,1249,,,2.25933837890625,,
0,1299,,,2.2265408039093018,,
0,1349,,,2.4367618560791016,,
0,1399,,,2.144392251968384,,
0,1449,,,2.3210434913635254,,
0,1499,,,2.397881031036377,,
0,1549,,,2.36627197265625,,
0,1599,,,2.6222715377807617,,
0,1649,,,2.232440948486328,,
0,1699,,,2.494253635406494,,
0,1749,,,2.2310798168182373,,
0,1799,,,2.1855931282043457,,
0,1849,,,2.429309844970703,,
0,1899,,,2.1029162406921387,,
0,1949,,,2.2506744861602783,,
0,1999,,,2.157419204711914,,
0,2049,,,2.000333309173584,,
0,2099,,,2.328552722930908,,
0,2149,,,1.4790771007537842,,
0,2199,,,1.9412075281143188,,
0,2249,,,2.4803218841552734,,
0,2299,,,2.7823843955993652,,
0,2349,,,1.9962247610092163,,
0,2399,,,1.385560393333435,,
0,2449,,,1.1885818243026733,,
0,2499,,,1.1006944179534912,,
0,2549,,,1.1041898727416992,,
0,2599,,,1.3215711116790771,,
0,2649,,,0.586931049823761,,
0,2699,,,1.3011146783828735,,
0,2749,,,2.1199822425842285,,
0,2799,,,1.5756642818450928,,
0,2849,,,2.1394083499908447,,
0,2899,,,0.8315981030464172,,
0,2949,,,0.8679245710372925,,
0,2999,,,0.7480329275131226,,
0,3049,,,1.1344335079193115,,
0,3099,,,0.36309725046157837,,
0,3149,,,2.0000150203704834,,
0,3199,,,1.8640720844268799,,
0,3249,,,0.95067298412323,,
0,3299,,,0.7872182130813599,,
0,3349,,,0.5978131890296936,,
0,3399,,,0.576691210269928,,
0,3449,,,1.163301706314087,,
0,3499,,,0.20485766232013702,,
0,3549,,,0.8606481552124023,,
0,3599,,,0.7280620336532593,,
0,3649,,,1.7121741771697998,,
0,3699,,,1.7358611822128296,,
0,3749,,,0.771804928779602,,
0,3799,,,0.14953941106796265,,
0,3849,,,0.8490741848945618,,
0,3899,,,1.5640236139297485,,
0,3949,,,0.9774877429008484,,
0,3999,,,0.9824321866035461,,
0,4049,,,1.4920240640640259,,
0,4099,,,0.4494520127773285,,
0,4149,,,1.2294518947601318,,
0,4199,,,0.6370915174484253,,
0,4249,,,0.6796256899833679,,
0,4299,,,2.517479419708252,,
0,4349,,,0.20380553603172302,,
0,4399,,,0.3380189538002014,,
0,4449,,,0.19907863438129425,,
0,4499,,,1.5018826723098755,,
0,4549,,,0.4068993926048279,,
0,4599,,,0.65293288230896,,
0,4649,,,0.7541930675506592,,
0,4699,,,0.8090348243713379,,
0,4749,,,1.306567668914795,,
0,4799,,,1.0243421792984009,,
0,4849,,,0.8097567558288574,,
0,4899,,,0.45461878180503845,,
0,4949,,,0.05482436344027519,,
0,4999,,,0.8498893976211548,,
0,5049,,,0.5975126028060913,,
0,5099,,,0.3728702664375305,,
0,5149,,,0.7561665773391724,,
0,5199,,,0.4054349958896637,,
0,5249,,,0.4953080713748932,,
0,5299,,,0.7479569315910339,,
0,5349,,,0.7135248780250549,,
0,5399,,,0.5822981595993042,,
0,5449,,,0.40479984879493713,,
0,5499,,,0.6236909031867981,,
0,5549,,,0.6622576713562012,,
0,5599,,,0.4993484616279602,,
0,5649,,,0.4080687463283539,,
0,5699,,,0.4097142815589905,,
0,5749,,,0.4871065020561218,,
0,5799,,,1.127612829208374,,
0,5849,,,0.5064608454704285,,
0,5899,,,0.4164513945579529,,
0,5949,,,0.8123726844787598,,
0,5999,,,0.11042896658182144,,
0,6049,,,0.2736949026584625,,
0,6099,,,0.7023571729660034,,
0,6149,,,0.3352271616458893,,
0,6199,,,0.21949681639671326,,
0,6249,,,0.24272751808166504,,
0,6299,,,0.7356387376785278,,
0,6349,,,0.8864836692810059,,
0,6399,,,0.3134806752204895,,
0,6449,,,0.2754554748535156,,
0,6499,,,0.537952721118927,,
0,6549,,,0.21866674721240997,,
0,6599,,,0.3676147162914276,,
0,6649,,,0.5490952730178833,,
0,6699,,,0.293232798576355,,
0,6749,,,0.3239499628543854,,
0,6799,,,0.7297369837760925,,
0,6849,,,1.0467839241027832,,
0,6899,,,0.03575150668621063,,
0,6949,,,0.05810900777578354,,
0,6999,,,0.44162359833717346,,
0,7049,,,0.6613467335700989,,
0,7099,,,0.8417387008666992,,
0,7149,,,0.3818053603172302,,
0,7199,,,1.4791783094406128,,
0,7249,,,0.23091205954551697,,
0,7299,,,0.3902946710586548,,
0,7349,,,0.8229063749313354,,
0,7399,,,0.8371739387512207,,
0,7449,,,1.1385301351547241,,
0,7499,,,1.2085988521575928,,
0,7549,,,1.3046026229858398,,
0,7599,,,0.7699918746948242,,
0,7649,,,1.0787585973739624,,
0,7699,,,0.5593446493148804,,
0,7749,,,0.3196190297603607,,
0,7799,,,0.9041829109191895,,
0,7849,,,0.3357934355735779,,
0,7899,,,0.7864530682563782,,
0,7949,,,0.29305514693260193,,
0,7999,,,0.8182428479194641,,
0,8049,,,0.17082655429840088,,
0,8099,,,0.20461483299732208,,
0,8149,,,0.4128631055355072,,
0,8199,,,0.11106598377227783,,
0,8249,,,0.08584519475698471,,
0,8299,,,0.019852828234434128,,
0,8349,,,0.3876557946205139,,
0,8399,,,0.9857877492904663,,
0,8449,,,0.6476792097091675,,
0,8499,,,0.6114250421524048,,
0,8549,,,0.27568551898002625,,
0,8599,,,0.35692113637924194,,
0,8649,,,0.765175998210907,,
0,8699,,,0.15185023844242096,,
0,8749,,,1.1644397974014282,,
0,8799,,,0.2983790636062622,,
0,8849,,,1.7280117273330688,,
0,8899,,,0.7950735092163086,,
0,8949,,,0.7108026742935181,,
0,8999,,,0.6715595722198486,,
0,9049,,,1.1189460754394531,,
0,9099,,,0.9179983139038086,,
0,9149,,,0.049849241971969604,,
0,9199,,,0.8212864995002747,,
0,9249,,,0.2173362672328949,,
0,9299,,,0.4102122187614441,,
0,9349,,,0.2051592767238617,,
0,9399,,,0.021600622683763504,,
0,9449,,,1.1047043800354004,,
0,9499,,,0.2048223465681076,,
0,9549,,,0.3969961702823639,,
0,9599,,,0.053388841450214386,,
0,9599,,,,0.8240833282470703,0.5746964812278748
1,9649,,,0.7615085244178772,,
1,9699,,,0.32405754923820496,,
1,9749,,,1.2075971364974976,,
1,9799,,,0.25763756036758423,,
1,9849,,,0.4661838114261627,,
1,9899,,,0.7293114066123962,,
1,9949,,,0.7916263937950134,,
1,9999,,,0.31579193472862244,,
1,10049,,,0.4389100670814514,,
1,10099,,,0.27136462926864624,,
1,10149,,,0.34099704027175903,,
1,10199,,,0.5219937562942505,,
1,10249,,,0.6366686820983887,,
1,10299,,,0.01778833568096161,,
1,10349,,,0.26456600427627563,,
1,10399,,,1.0507209300994873,,
1,10449,,,1.1799545288085938,,
1,10499,,,0.14859142899513245,,
1,10549,,,1.048511266708374,,
1,10599,,,0.11802252382040024,,
1,10649,,,0.06885690987110138,,
1,10699,,,0.25031062960624695,,
1,10749,,,0.5038458704948425,,
1,10799,,,0.33170750737190247,,
1,10849,,,0.20172064006328583,,
1,10899,,,0.3535236120223999,,
1,10949,,,0.18200746178627014,,
1,10999,,,0.2870103418827057,,
1,11049,,,0.2131040096282959,,
1,11099,,,0.14242736995220184,,
1,11149,,,0.8721557855606079,,
1,11199,,,0.5561970472335815,,
1,11249,,,0.6213899850845337,,
1,11299,,,0.3476961553096771,,
1,11349,,,0.11220090091228485,,
1,11399,,,0.3881857097148895,,
1,11449,,,0.368492990732193,,
1,11499,,,1.1112316846847534,,
1,11549,,,1.4651546478271484,,
1,11599,,,0.27226483821868896,,
1,11649,,,0.39820700883865356,,
1,11699,,,0.5860785245895386,,
1,11749,,,0.5092374682426453,,
1,11799,,,0.0353446900844574,,
1,11849,,,0.5366647839546204,,
1,11899,,,0.16860142350196838,,
1,11949,,,0.052483219653367996,,
1,11999,,,0.5576128959655762,,
1,12049,,,0.11092494428157806,,
1,12099,,,0.12434089183807373,,
1,12149,,,0.10211552679538727,,
1,12199,,,0.09950291365385056,,
1,12249,,,0.23998375236988068,,
1,12299,,,0.048505328595638275,,
1,12349,,,1.2312541007995605,,
1,12399,,,0.3221631646156311,,
1,12449,,,0.5097576379776001,,
1,12499,,,0.24666829407215118,,
1,12549,,,0.27285927534103394,,
1,12599,,,0.23723387718200684,,
1,12649,,,0.12078787386417389,,
1,12699,,,0.14939755201339722,,
1,12749,,,0.39271289110183716,,
1,12799,,,0.08421017229557037,,
1,12849,,,0.9998432397842407,,
1,12899,,,0.04366975277662277,,
1,12949,,,0.05249358341097832,,
1,12999,,,0.27584463357925415,,
1,13049,,,0.36132895946502686,,
1,13099,,,0.04483664780855179,,
1,13149,,,0.04892577975988388,,
1,13199,,,0.9118199348449707,,
1,13249,,,1.2209386825561523,,
1,13299,,,0.39308205246925354,,
1,13349,,,0.15621522068977356,,
1,13399,,,1.5063319206237793,,
1,13449,,,0.4356003701686859,,
1,13499,,,0.22074928879737854,,
1,13549,,,0.07575448602437973,,
1,13599,,,0.22915923595428467,,
1,13649,,,0.26379841566085815,,
1,13699,,,0.5362136363983154,,
1,13749,,,0.39840179681777954,,
1,13799,,,0.40741950273513794,,
1,13849,,,0.005981822498142719,,
1,13899,,,0.25928521156311035,,
1,13949,,,0.280514657497406,,
1,13999,,,0.24078373610973358,,
1,14049,,,0.3473573625087738,,
1,14099,,,0.25460919737815857,,
1,14149,,,0.869036078453064,,
1,14199,,,0.030986836180090904,,
1,14249,,,1.4614591598510742,,
1,14299,,,1.1235285997390747,,
1,14349,,,0.20495104789733887,,
1,14399,,,0.04398862645030022,,
1,14449,,,0.8000661730766296,,
1,14499,,,0.3342474400997162,,
1,14549,,,0.7115791440010071,,
1,14599,,,0.41046229004859924,,
1,14649,,,1.184189796447754,,
1,14699,,,0.1344800442457199,,
1,14749,,,0.8540380597114563,,
1,14799,,,0.6107405424118042,,
1,14849,,,0.7508634328842163,,
1,14899,,,0.07341337949037552,,
1,14949,,,0.21666653454303741,,
1,14999,,,0.3030785918235779,,
1,15049,,,1.768331527709961,,
1,15099,,,0.19307108223438263,,
1,15149,,,0.23078684508800507,,
1,15199,,,0.24971012771129608,,
1,15249,,,0.49263015389442444,,
1,15299,,,0.1648542284965515,,
1,15349,,,0.17331410944461823,,
1,15399,,,1.0966122150421143,,
1,15449,,,0.6150654554367065,,
1,15499,,,0.28679341077804565,,
1,15549,,,0.6002376079559326,,
1,15599,,,0.8355988264083862,,
1,15649,,,0.8325115442276001,,
1,15699,,,0.18540650606155396,,
1,15749,,,0.06417925655841827,,
1,15799,,,0.08328957855701447,,
1,15849,,,0.038939498364925385,,
1,15899,,,0.09310780465602875,,
1,15949,,,0.6568454504013062,,
1,15999,,,0.31995731592178345,,
