epoch,train_loss,val_loss,val_acc
0.0,1.6348363155523935,0.7748874216637713,0.7954166666666667
1.0,0.565001518925031,0.4781486824788946,0.8648333333333333
2.0,0.41644889426231385,0.39346762738646346,0.8881666666666667
3.0,0.35274784356355665,0.34742955926884994,0.8991666666666667
4.0,0.31431636317571005,0.3164824814872539,0.9073333333333333
5.0,0.28746725551287333,0.29223117755448563,0.9159166666666667
6.0,0.2661727591057618,0.2731127674750825,0.9199166666666667
7.0,0.24787645820776621,0.2548867030108863,0.926
8.0,0.23250145973761877,0.241431834136552,0.93
9.0,0.2193721859405438,0.2290999075754526,0.9314166666666667
10.0,0.20828388962646324,0.22310055471322637,0.9339166666666666
11.0,0.20298559742669264,0.21712019282611125,0.93475
12.0,0.19747979718943437,0.2117170170345839,0.9375
13.0,0.192387066056331,0.20797390173724356,0.9391666666666667
14.0,0.18817899709939956,0.20444643113048785,0.9396666666666667
15.0,0.18301820075015227,0.19869161906473815,0.9408333333333333
16.0,0.17931428488592308,0.19503624364733696,0.9434166666666667
17.0,0.17496251564721266,0.1910793269449409,0.943
18.0,0.17000257719308137,0.1866544868321495,0.945
19.0,0.16634431673089664,0.18356354710982836,0.948
20.0,0.16352170433600743,0.18200008612760205,0.9468333333333333
21.0,0.16197087118029593,0.18128897505316963,0.9469166666666666
22.0,0.1599472709124287,0.1800357134854223,0.94675
23.0,0.15785765226433673,0.17897978306133697,0.9474166666666667
24.0,0.15671517445643743,0.1770528490120109,0.9483333333333334
