epoch,train_loss,val_loss,val_acc
0.0,2.305930044174194,2.293044493553486,0.14058333333333334
1.0,1.7355593009789785,0.8153502814313198,0.7119166666666666
2.0,0.5415768105785052,0.4067969124843466,0.882
3.0,0.35445356448491416,0.32757349712576006,0.9050833333333334
4.0,0.2933572900394599,0.287371366463126,0.91675
5.0,0.25631942647695544,0.25817591356153186,0.9253333333333333
6.0,0.22766839429239433,0.2305511061419198,0.9336666666666666
7.0,0.20355724360048771,0.20996326792668155,0.9385833333333333
8.0,0.1843884240090847,0.19645091328532138,0.9431666666666667
9.0,0.16823336813847223,0.1825218660202115,0.9468333333333333
10.0,0.15757936739424863,0.17790143770423342,0.94725
11.0,0.15144222513586283,0.17260251109032554,0.9490833333333333
12.0,0.1461017990335822,0.16870634606544008,0.9516666666666667
13.0,0.1407170497228702,0.1638183156622851,0.9521666666666667
14.0,0.13586341296881438,0.15948970936872858,0.95275
15.0,0.13077254955718914,0.1563696596533694,0.95425
16.0,0.12600866283228,0.1525148827225921,0.9565833333333333
17.0,0.121884506970644,0.1488204965506621,0.957
18.0,0.1181582646270593,0.1457731324208385,0.95725
19.0,0.11405336375534535,0.14394661132246256,0.9590833333333333
20.0,0.11089245015382766,0.1409889224995958,0.9603333333333334
21.0,0.10896404711405436,0.13895702189666795,0.9591666666666666
22.0,0.10772959391772748,0.1380111722453953,0.9595
23.0,0.10557506211971243,0.13683669584149377,0.96075
24.0,0.10429074854155382,0.13637341156681168,0.9614166666666667
