epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.6748788264890513,0.34146116943435467,0.8953333333333333,0.0
1.0,0.18021141534795362,0.13922948318910092,0.9571666666666667,0.0
2.0,0.10797174850851297,0.11682185455364116,0.9658333333333333,0.0
3.0,0.07823409657366574,0.11693389568616577,0.96675,0.0
4.0,0.06115987137208382,0.09942206523153296,0.9729166666666667,0.0
5.0,0.05109869517851621,0.10867681728794854,0.969,0.0
6.0,0.043708882911751665,0.10917644711468924,0.9711666666666666,0.0
7.0,0.03561481783329509,0.09570588638010297,0.9734166666666667,0.0
8.0,0.029857971170218663,0.11480184421413875,0.97075,0.0
9.0,0.029083039954362903,0.09844293043592033,0.9739166666666667,0.0
10.0,0.010283524790250036,0.09866514931506591,0.9793333333333333,0.0
11.0,0.004424487802772395,0.10502110069477992,0.9795833333333334,0.0
12.0,0.002518789492256474,0.11320491442146452,0.9794166666666667,0.0
13.0,0.0012173282686092838,0.1173179078508683,0.9791666666666666,0.0
14.0,0.0006548012380864444,0.11938607756620184,0.9799166666666667,0.0
15.0,0.0005043991171323796,0.12157460268021981,0.97975,0.0
16.0,0.0003828770382735153,0.1280615180986591,0.97925,0.0
17.0,0.00028797415362987524,0.12778761560928692,0.97975,0.0
18.0,0.00022530542895769182,0.1283770800586005,0.9801666666666666,0.0
19.0,0.00019728818710223095,0.13157191488318298,0.9791666666666666,0.0
20.0,0.0001561895278848624,0.131197074783743,0.9798333333333333,0.0
21.0,0.0001481400167256955,0.133873529168955,0.9799166666666667,0.0
22.0,0.00012309717457014812,0.13397301370910197,0.9795833333333334,0.0
23.0,0.00012763442141779062,0.13382203642354254,0.97975,0.0
24.0,0.00011040416883929538,0.13568357475748039,0.9795,0.9809
