epoch,train_loss,val_loss,val_acc
0.0,2.3178402299880982,2.3106727270369833,0.10416666666666667
1.0,2.317038753827413,2.3151723057665725,0.09825
2.0,2.317058350245158,2.3184284479060073,0.11
3.0,2.3164888699849446,2.3088133182931454,0.09783333333333333
4.0,2.317427703857422,2.3162390703850604,0.10366666666666667
5.0,2.3177274614969887,2.313544967073075,0.09933333333333333
6.0,2.3179407364527385,2.318526172891576,0.10308333333333333
7.0,2.314391967455546,2.326612244261072,0.11108333333333334
8.0,2.3154216168721518,2.308828006399439,0.09775
9.0,2.315461444854736,2.3232429205103124,0.11108333333333334
10.0,2.3082045927047727,2.304386836417178,0.10425
11.0,2.3079708925882976,2.311730316344728,0.09966666666666667
12.0,2.308129746754964,2.313736372805656,0.09775
13.0,2.3084719654719037,2.308027815311513,0.09966666666666667
14.0,2.307968820889791,2.310624451079267,0.11108333333333334
15.0,2.3084323059717815,2.306479963850468,0.10183333333333333
16.0,2.3078447472254435,2.31217752111719,0.11108333333333334
17.0,2.308102449099223,2.305989437914909,0.11108333333333334
18.0,2.308365876833598,2.3141390744675983,0.10425
19.0,2.3081151984532675,2.314224120150221,0.11108333333333334
20.0,2.3048746808369955,2.30246949576317,0.10425
21.0,2.3046566524505616,2.304940490012473,0.10183333333333333
22.0,2.3045456132888793,2.3066366796797895,0.11108333333333334
23.0,2.3048811597824095,2.3034956848367734,0.11108333333333334
24.0,2.3048101565043133,2.3028025944182215,0.11108333333333334
