epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325463961919149,2.3011115561140345,0.12016666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.232807224114736,2.084541101404961,0.20458333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.7163500426610312,1.3540123187481088,0.6448333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.037321720759074,0.8135615349450009,0.78775,0.0,-1.0,-1.0,-1.0
4.0,0.701940370519956,0.6362775243977283,0.8341666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.587856097261111,0.5538028621293128,0.8466666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5158000102837881,0.5036892681679828,0.8594166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4741706723769506,0.4653002734672516,0.8635,0.0,-1.0,-1.0,-1.0
8.0,0.4416286683678627,0.4465970673618164,0.8688333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.427113353351752,0.43748656470090785,0.87225,0.0,-1.0,-1.0,-1.0
10.0,0.42636240820089977,0.44700523687804,0.864,0.0,-1.0,-1.0,-1.0
11.0,0.42000747656822207,0.44662348513907574,0.87175,0.0,-1.0,-1.0,-1.0
12.0,0.41990701472759245,0.4408164598998871,0.8705833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.4121886444489161,0.4274263728330744,0.8724166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.40567233781019846,0.4136912936859943,0.8769166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.40710786380370456,0.42027965386180166,0.8786666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4056275112430255,0.42058617875297016,0.87325,0.0,-1.0,-1.0,-1.0
17.0,0.39887887914975484,0.42028365212869134,0.877,0.0,-1.0,-1.0,-1.0
18.0,0.39669488950570425,0.41920675638508287,0.8736666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.3941958662470182,0.41301077073241804,0.8745,0.0,-1.0,-1.0,-1.0
20.0,0.3932175254424413,0.4038083427288431,0.8796666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.3936165453493595,0.42178907847784936,0.8708333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.3996588772535324,0.4165818233914832,0.8793333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4014829254547755,0.43220765571644965,0.8706666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.40513552671670916,0.4218980903004078,0.8725,0.8828,-1.0,-1.0,-1.0
