epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2521859850883486,1.8381859260670683,0.41291666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.485941152413686,1.2146751443122297,0.6335,0.0,-1.0,-1.0,-1.0
2.0,1.0257886420090994,0.9507060513851491,0.71175,0.0,-1.0,-1.0,-1.0
3.0,0.87554740691185,0.8366936486452183,0.7368333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7976321833928426,0.779899518064996,0.7584166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.78050512611866,0.7776461389470608,0.7628333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7955667222738266,0.7994262506353095,0.735,0.0,-1.0,-1.0,-1.0
7.0,0.7556014093955358,0.7592857793924657,0.75325,0.0,-1.0,-1.0,-1.0
8.0,0.783435081799825,0.7917505318814135,0.7483333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7877567213376363,0.7609654519152134,0.7616666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7683284191290537,0.7767848901926203,0.7555833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7613958481947581,0.7431400871657311,0.7625833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7459699891805649,0.7381293756213594,0.7639166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7346983656088512,0.7976437337855076,0.7444166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7572526471614838,0.7652025828336148,0.7544166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7184469139973323,0.6857672807701091,0.77825,0.0,-1.0,-1.0,-1.0
16.0,0.7071140705347061,0.7252739258903138,0.7664166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7352601670424144,0.7193824631419588,0.768,0.0,-1.0,-1.0,-1.0
18.0,0.7467542926073074,0.8366809664888585,0.7235833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.761446576277415,0.8154755180820505,0.7345833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7616341404914856,0.7712959051132202,0.7518333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7719881394704183,0.7855184805837083,0.7428333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7407058961788813,0.7684275300261822,0.7548333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.7602313244342804,0.7797067298534068,0.7460833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7439702116648356,0.7595134580388982,0.7571666666666667,0.7602,-1.0,-1.0,-1.0
