epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.137135874271393,1.6816789951730282,0.4335833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.2998034602006276,1.0543289466741237,0.6680833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.9714587654272715,0.9967090712582811,0.671,0.0,-1.0,-1.0,-1.0
3.0,0.9102539207935333,0.891942061642383,0.702,0.0,-1.0,-1.0,-1.0
4.0,0.8939072378873825,0.8610370564968028,0.7161666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.8730836794773738,0.887126201327811,0.7079166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.8535879314343134,0.8551005838399238,0.73025,0.0,-1.0,-1.0,-1.0
7.0,0.8188943721850713,0.8330561147725328,0.7379166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.874236869096756,0.8762760187717195,0.7278333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8394852114518484,0.8344686246932821,0.741,0.0,-1.0,-1.0,-1.0
10.0,0.8509367765188217,0.9123808478421354,0.723,0.0,-1.0,-1.0,-1.0
11.0,0.8929426719347636,0.88123697137579,0.7265,0.0,-1.0,-1.0,-1.0
12.0,0.8889974813858668,0.922870343352886,0.7175,0.0,-1.0,-1.0,-1.0
13.0,0.8849325692256291,0.8825223598074405,0.71925,0.0,-1.0,-1.0,-1.0
14.0,0.8801560280323029,0.8930593602200771,0.7271666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8839638945261638,0.9094767048954964,0.724,0.0,-1.0,-1.0,-1.0
16.0,0.8699554265340169,0.877658614769895,0.7334166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8625952609777451,0.8606532523606686,0.7380833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.8554216224749883,0.8839994648352583,0.72675,0.0,-1.0,-1.0,-1.0
19.0,0.883894710580508,0.8864779957431428,0.73075,0.0,-1.0,-1.0,-1.0
20.0,0.8686757074594498,0.8871780058487932,0.7351666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.8766612180074056,0.8825952665919953,0.7380833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8590768898328145,0.8963673273299603,0.7309166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.864092905720075,0.8925871471775338,0.72625,0.0,-1.0,-1.0,-1.0
24.0,0.8557995930115382,0.875115877453317,0.732,0.7486,-1.0,-1.0,-1.0
