epoch,train_loss,val_loss,val_acc
0.0,1.1495871259768804,0.5143748314139691,0.8505833333333334
1.0,0.42908386764923734,0.38536428771120435,0.8881666666666667
2.0,0.3461068909565608,0.3336103651276294,0.9039166666666667
3.0,0.3029495231409868,0.30023343567835525,0.9135
4.0,0.27033111749092736,0.27376496855248794,0.92125
5.0,0.24554129522045454,0.25942134234974995,0.9249166666666667
6.0,0.22540846131245296,0.2373248057321031,0.9303333333333333
7.0,0.20806862613062063,0.22026930265921227,0.9345
8.0,0.1913741710036993,0.20865340261383258,0.9409166666666666
9.0,0.17832000157237052,0.1978629454772206,0.942
10.0,0.169330216233929,0.1920292508055238,0.94275
11.0,0.16407702516516048,0.18799053209813985,0.944
12.0,0.15850336072345575,0.1831607572694725,0.9449166666666666
13.0,0.15400277555485567,0.17974306706418383,0.9465
14.0,0.1496522544498245,0.17580995090464327,0.9483333333333334
15.0,0.1457419548680385,0.17177678642675598,0.9485
16.0,0.14167728252957265,0.1684134804069045,0.9493333333333334
17.0,0.13774037765214842,0.1641245748887354,0.9516666666666667
18.0,0.13390312055746714,0.1615877760911083,0.9519166666666666
19.0,0.13047404556721448,0.15930163250998297,0.9515833333333333
20.0,0.1275060283144315,0.15686408217322637,0.9535833333333333
21.0,0.12633744735519092,0.1573318267795951,0.95425
22.0,0.12436885760724545,0.15477282101129916,0.9548333333333333
23.0,0.1232572463080287,0.15411135101532367,0.9545
24.0,0.12255350823203723,0.15384361329191226,0.9549166666666666
