epoch,train_loss,val_loss,val_acc
0.0,2.304030884742737,2.30223881310605,0.1125
1.0,2.301706586201986,2.30260960472391,0.11125
2.0,2.301796198209127,2.302806703334159,0.11091666666666666
3.0,2.3017579116821287,2.303339211230582,0.11
4.0,2.301699838956197,2.302451531937782,0.11016666666666666
5.0,2.3015241247812908,2.3031123102979456,0.10966666666666666
6.0,2.301584260940552,2.3021735536291246,0.10325
7.0,2.3017699524561563,2.302318588216254,0.10725
8.0,2.3018898884455363,2.302374190472542,0.1095
9.0,2.301218944867452,2.3022623632816557,0.1115
10.0,2.3011252759297687,2.3007744119522417,0.117
11.0,2.3006967916488645,2.30158938752844,0.11208333333333333
12.0,2.3002949409484863,2.299825975235472,0.12091666666666667
13.0,2.299022121747335,2.299543856306279,0.12983333333333333
14.0,2.2992241039276125,2.2989568925918418,0.12541666666666668
15.0,2.298893873532613,2.2998143054069358,0.1195
16.0,2.2990252300898235,2.298747999871031,0.12108333333333333
17.0,2.297510022163391,2.2978050645361554,0.12591666666666668
18.0,2.2973390928904216,2.2973222897407855,0.1305
19.0,2.2974438149134317,2.298053444700038,0.12025
20.0,2.2967494411468508,2.297775406786736,0.1245
21.0,2.298470774968465,2.2994661242403884,0.10975
22.0,2.298052671432495,2.3002644434888313,0.13558333333333333
23.0,2.296031328201294,2.294550929931884,0.13166666666666665
24.0,2.293631533940633,2.2938611215733467,0.134
