epoch,train_loss,val_loss,val_acc
0.0,2.3064228477478026,2.301918865518367,0.11025
1.0,2.3012283646265668,2.301426500716108,0.11191666666666666
2.0,2.3015563548405966,2.3017232697060765,0.11116666666666666
3.0,2.301528539975484,2.301924894464777,0.11066666666666666
4.0,2.301233697573344,2.3023127837384,0.11241666666666666
5.0,2.3013619146347044,2.301689679318286,0.10983333333333334
6.0,2.301514623641968,2.301832197828496,0.11333333333333333
7.0,2.301532327969869,2.3014573036356176,0.10975
8.0,2.3015813493728636,2.3011277064364006,0.11008333333333334
9.0,2.3018002278010052,2.301541382962085,0.10991666666666666
10.0,2.3012460664113363,2.301965504250628,0.11291666666666667
11.0,2.3012601998647053,2.302411636139484,0.10816666666666666
12.0,2.301074267705282,2.3015035669854345,0.11208333333333333
13.0,2.301493707974752,2.3017778739016106,0.11266666666666666
14.0,2.3012790819803874,2.3019968068346066,0.11008333333333334
15.0,2.3012163111368813,2.301976980047023,0.11
16.0,2.3013239075342815,2.301943933710139,0.11283333333333333
17.0,2.3011185000737506,2.3013772609386036,0.11208333333333333
18.0,2.300991736094157,2.3014156995935644,0.111
19.0,2.3011760056813557,2.3011578993594393,0.11491666666666667
20.0,2.304843462626139,2.3076006719406617,0.10425
21.0,2.3024606711069744,2.300852944242193,0.12025
22.0,2.2998659658432006,2.30050952891086,0.1205
23.0,2.2995151866277057,2.299899900213201,0.11725
24.0,2.299258994102478,2.3000044581737926,0.11916666666666667
