epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3212581996917723,2.3523289878317653,0.1185,0.0,-1.0,-1.0,-1.0
1.0,2.151461442311605,1.8949559514826917,0.5803333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.4213336890538533,0.9893941371998889,0.7815,0.0,-1.0,-1.0,-1.0
3.0,0.7731608690818151,0.6087189987301826,0.8499166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5367298033634822,0.48817717490044044,0.8700833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.45240336857239405,0.4392227873681708,0.87425,0.0,-1.0,-1.0,-1.0
6.0,0.40975305356582004,0.40550713669112387,0.8824166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.3876742443442345,0.383564977728306,0.88975,0.0,-1.0,-1.0,-1.0
8.0,0.3664823540846507,0.3689745267496464,0.89225,0.0,-1.0,-1.0,-1.0
9.0,0.3513493372599284,0.3581338042908527,0.89625,0.0,-1.0,-1.0,-1.0
10.0,0.3477943914035956,0.358051958157027,0.8958333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.3419767732322216,0.3530644714198214,0.8949166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.3369776105483373,0.34970166034837985,0.8986666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.3360004152059555,0.35367320446257894,0.89475,0.0,-1.0,-1.0,-1.0
14.0,0.3353211497763793,0.3553607128560543,0.8964166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.3352416024903456,0.34972289157040576,0.8976666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.33641308946410814,0.34903315201084667,0.8994166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.32996449251969656,0.34921444017202297,0.8968333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.3256127934257189,0.339309193273174,0.9000833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.3210304273168246,0.33993194711969255,0.9014166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.3230564945042133,0.34485851141049506,0.8988333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.32441020185748737,0.34403229806017366,0.8991666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.32144324712951977,0.3409935877995288,0.90075,0.0,-1.0,-1.0,-1.0
23.0,0.32129463569323224,0.34086310411704346,0.8981666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.322701669494311,0.3413451481214229,0.8990833333333333,0.9033,-1.0,-1.0,-1.0
