epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303351060549418,2.3024273654247853,0.11366666666666667,0.0
1.0,2.2971747500101727,2.2870828002057175,0.11108333333333334,0.0
2.0,1.526052839756012,0.7170983610001016,0.7793333333333333,0.0
3.0,0.5396102019747099,0.4404691097108608,0.87625,0.0
4.0,0.37985465133190155,0.3508257490998887,0.8998333333333334,0.0
5.0,0.3059999861717224,0.29910603042771206,0.9154166666666667,0.0
6.0,0.2614575615624587,0.26721799187362194,0.92325,0.0
7.0,0.23063650512695313,0.2405275560598424,0.9313333333333333,0.0
8.0,0.2090133603513241,0.22430627254095484,0.9343333333333333,0.0
9.0,0.19090441097319127,0.20732880742388202,0.9395,0.0
10.0,0.17725850313405195,0.19945423437797644,0.9429166666666666,0.0
11.0,0.17096019057929515,0.193020816813124,0.9450833333333334,0.0
12.0,0.1647850146641334,0.18944849579178907,0.9443333333333334,0.0
13.0,0.15874382756153743,0.1839609272342096,0.94725,0.0
14.0,0.1540864000717799,0.18000191999004878,0.9476666666666667,0.0
15.0,0.14951911095778148,0.17629982297249297,0.9483333333333334,0.0
16.0,0.1450084384654959,0.17227100965348965,0.9505833333333333,0.0
17.0,0.14088998726507027,0.1683498945959071,0.9504166666666667,0.0
18.0,0.13725343964248896,0.1650840401689106,0.9521666666666667,0.0
19.0,0.13316065700103838,0.16282933492689056,0.9520833333333333,0.0
20.0,0.12959240470826625,0.16177431492016037,0.9536666666666667,0.0
21.0,0.1277627419680357,0.1594498133128311,0.9549166666666666,0.0
22.0,0.12603573449452718,0.15836224922949962,0.954,0.0
23.0,0.12432671577235063,0.15638509315458385,0.9551666666666667,0.0
24.0,0.12251520585517088,0.15445014307315044,0.95575,0.959
