epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3577570346196493,2.209698116525691,0.2584166666666667,0.0,26197.0,21826.0,4371.0
1.0,0.9990137142340342,0.4936605904330599,0.8599166666666667,0.0,58743.0,39059.0,19684.0
2.0,0.4023090119163195,0.3491155114421185,0.8995,0.0,74090.0,47180.0,26910.0
3.0,0.3043524569074313,0.2896972058856107,0.9165833333333333,0.0,84664.0,52833.0,31831.0
4.0,0.2542104545334975,0.2534705946578624,0.9241666666666667,0.0,93772.0,57684.0,36088.0
5.0,0.21803824322422347,0.22170445961045457,0.9358333333333333,0.0,101660.0,61804.0,39856.0
6.0,0.19118798803786435,0.19819219402493315,0.943,0.0,108857.0,65553.0,43304.0
7.0,0.1687510461906592,0.1833967544693262,0.94625,0.0,115359.0,68982.0,46377.0
8.0,0.15149504500627517,0.16836035031666782,0.95075,0.0,121360.0,72170.0,49190.0
9.0,0.13719908081243434,0.16018311449504913,0.9529166666666666,0.0,127033.0,75204.0,51829.0
10.0,0.12621531019856533,0.15029863507903002,0.9565833333333333,0.0,128919.0,76249.0,52670.0
11.0,0.12096537928283214,0.14544850384737265,0.9583333333333334,0.0,131172.0,77474.0,53698.0
12.0,0.11623054311424494,0.14228900385267557,0.95875,0.0,133490.0,78699.0,54791.0
13.0,0.11156651662538448,0.13875203585608842,0.9595,0.0,135653.0,79889.0,55764.0
14.0,0.10710773135473331,0.13348471433756517,0.9615833333333333,0.0,137866.0,81102.0,56764.0
15.0,0.10330314965546131,0.1302593884137558,0.9633333333333334,0.0,140147.0,82350.0,57797.0
16.0,0.09907057005291184,0.1283017107424267,0.9635833333333333,0.0,142094.0,83450.0,58644.0
17.0,0.0955462432205677,0.12372345468425687,0.9635833333333333,0.0,144081.0,84512.0,59569.0
18.0,0.09247861211995284,0.12245081727729833,0.9645,0.0,146200.0,85728.0,60472.0
19.0,0.08899539187798898,0.11973628988291354,0.9645833333333333,0.0,147984.0,86733.0,61251.0
20.0,0.08629676394785445,0.11860644962995294,0.9650833333333333,0.0,148696.0,87145.0,61551.0
21.0,0.08513242732112607,0.11822619714199546,0.9660833333333333,0.0,149511.0,87596.0,61915.0
22.0,0.08392631832510233,0.11637285169451794,0.96625,0.0,150340.0,88035.0,62305.0
23.0,0.08243331942583124,0.11620353923199024,0.9671666666666666,0.0,151189.0,88472.0,62717.0
24.0,0.0812915411827465,0.11419797249812078,0.9673333333333334,0.9679,152042.0,88970.0,63072.0
