epoch,train_loss,val_loss,val_acc
0.0,2.371385483423869,2.1295008228180254,0.27308333333333334
1.0,1.8296313219070435,1.588372235602521,0.5413333333333333
2.0,1.4124846439361571,1.2377183361256376,0.6801666666666667
3.0,1.1494359844525655,1.0468948578580897,0.7185833333333334
4.0,0.9314895393848419,0.8438845952140525,0.7715833333333333
5.0,0.7947373540401459,0.7443742171881047,0.7953333333333333
6.0,0.7044999571641286,0.6783097419649997,0.8100833333333334
7.0,0.6483250174919765,0.6246791740364217,0.8225
8.0,0.6049059127569199,0.5907250850441608,0.8344166666666667
9.0,0.5724171409606934,0.5612787078035638,0.8436666666666667
10.0,0.5521562259594599,0.5501182217230188,0.848
11.0,0.5394802405834198,0.5405512361767444,0.8465
12.0,0.5303023377259573,0.5314827629543365,0.8535833333333334
13.0,0.5181060294707616,0.5185574131443146,0.8545
14.0,0.509454542239507,0.5155878233465743,0.85725
15.0,0.5047945260008176,0.5075632056340258,0.86
16.0,0.49469371128082273,0.5007399753370183,0.8611666666666666
17.0,0.4876207046111425,0.49186058088820034,0.8645833333333334
18.0,0.4793517008225123,0.4863219665403062,0.86275
19.0,0.46900265270471575,0.4886728886594164,0.8625833333333334
20.0,0.4675373207728068,0.469853226888053,0.87175
21.0,0.459939047952493,0.46707288334344294,0.8725
22.0,0.4552044840256373,0.4614838572575691,0.8715833333333334
23.0,0.4515003254413605,0.4550612973088914,0.87575
24.0,0.44303316154082617,0.4475828808672885,0.8765833333333334
