epoch,train_loss,val_loss,val_acc
0.0,2.3116926759084064,2.272726728561077,0.18491666666666667
1.0,2.2078226203918456,2.1164858277807843,0.42191666666666666
2.0,2.0262623877525328,1.9334770377646102,0.5683333333333334
3.0,1.8126478888193767,1.6700581286815888,0.6546666666666666
4.0,1.4527515549659729,1.2354119172755709,0.7499166666666667
5.0,1.0649816188812256,0.934293509480801,0.788
6.0,0.8373423091570537,0.7651607955389834,0.8070833333333334
7.0,0.703475324233373,0.6576268728426162,0.8299166666666666
8.0,0.6134413328965505,0.5847517649861093,0.8406666666666667
9.0,0.5542623024781544,0.5408844762343041,0.8463333333333334
10.0,0.5225475388765335,0.5212044812580372,0.85525
11.0,0.5062534426649411,0.5080940793169305,0.85925
12.0,0.49226773116985956,0.49386301066013094,0.86125
13.0,0.47896302739779156,0.48082018326571646,0.8635
14.0,0.4660662406285604,0.46850552996422384,0.86675
15.0,0.4568338302572568,0.46009463507761345,0.8671666666666666
16.0,0.44731434237957,0.4522628217459993,0.8705833333333334
17.0,0.4394448142051697,0.44479612054977014,0.87425
18.0,0.4306888941725095,0.4380656843806835,0.8761666666666666
19.0,0.42491178087393444,0.4322818013581824,0.87725
20.0,0.420477324505647,0.43051890212487665,0.8778333333333334
21.0,0.4180708906253179,0.42734752349714017,0.8776666666666667
22.0,0.41389557886123657,0.4230146934377386,0.8795
23.0,0.4109691543976466,0.4189718494072874,0.879
24.0,0.4065254594683647,0.41530844069858813,0.8810833333333333
25.0,0.4033621492187182,0.41194761290829235,0.8831666666666667
26.0,0.40016054751475655,0.4093961090325041,0.88325
27.0,0.3972485657930374,0.40749413512171584,0.8840833333333333
28.0,0.3948263399998347,0.4052977939235403,0.8839166666666667
29.0,0.3924560440381368,0.4023373931487824,0.8845833333333334
30.0,0.3907759746710459,0.4018741948331924,0.88475
31.0,0.38870643291870755,0.4005761482614152,0.8846666666666667
32.0,0.38815982729196546,0.39915288009859146,0.8859166666666667
33.0,0.3869585928718249,0.3978566161971143,0.8856666666666667
34.0,0.3851968560417493,0.3959159340630186,0.8858333333333334
35.0,0.3838733296096325,0.39533824957114583,0.886
36.0,0.38307541646560034,0.3943136469163793,0.88675
37.0,0.38174482291936873,0.394528310666693,0.8873333333333333
38.0,0.38112191849946975,0.3915831873074491,0.88775
39.0,0.3793757537404696,0.3903090251570052,0.8879166666666667
40.0,0.3783305766979853,0.39058535252796844,0.889
41.0,0.37810196340084073,0.39023944117287374,0.8886666666666667
42.0,0.37765305801232657,0.38985072607372667,0.8889166666666667
43.0,0.3770147172808647,0.38960127762340485,0.88975
44.0,0.37640205095211665,0.38884911115499254,0.8896666666666667
45.0,0.37557953653732934,0.38826421592780885,0.8909166666666667
46.0,0.3755619667569796,0.38834110433433916,0.8885
47.0,0.37508231622974075,0.3882251542774921,0.8895833333333333
48.0,0.3739237823287646,0.38621408531957485,0.8903333333333333
49.0,0.3733966791033745,0.38605942672237437,0.8898333333333334
