epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.5714307596361031,0.2697343671931885,0.926,0.0,-1.0,-1.0,-1.0
1.0,0.191097991920736,0.1955343164302564,0.9460833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.1426140765604505,0.15413538575537192,0.9555833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.11197557762347667,0.14593798671693853,0.9580833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.09328564427785264,0.13106020986754446,0.96225,0.0,-1.0,-1.0,-1.0
5.0,0.07603594861796592,0.10773151753284037,0.96975,0.0,-1.0,-1.0,-1.0
6.0,0.06671083658139106,0.0929192128413124,0.9725,0.0,-1.0,-1.0,-1.0
7.0,0.055470868702497685,0.1036036956209282,0.9705833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.04903037558588646,0.09239288038821541,0.9739166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.04195047301020774,0.0917086506964018,0.9726666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.023621710754913997,0.07149115429443675,0.9790833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.016450612107807804,0.07235646154856659,0.9785,0.0,-1.0,-1.0,-1.0
12.0,0.013015182660067392,0.07088702273849169,0.9794166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.010525242493966592,0.07046350374277305,0.9795,0.0,-1.0,-1.0,-1.0
14.0,0.008813583812415952,0.0729026484809577,0.9781666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.007527431177906086,0.07151878834952641,0.9794166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.006290169722268729,0.0713458943621378,0.9800833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.005457756670320805,0.07238704489777577,0.9803333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.004894917761681142,0.07392087536886387,0.97975,0.0,-1.0,-1.0,-1.0
19.0,0.004409267622852913,0.07323905775277717,0.98025,0.0,-1.0,-1.0,-1.0
20.0,0.00398005406523949,0.07202655107357206,0.9805,0.0,-1.0,-1.0,-1.0
21.0,0.0037726890826774023,0.07229824697219336,0.9795833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.0037018704864654334,0.07252481976825424,0.9796666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.003562859470711923,0.07224818726256824,0.9799166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.0034488534689112007,0.07235725976405857,0.9805,0.9809,-1.0,-1.0,-1.0
