epoch,train_loss,val_loss,val_acc
0.0,2.091349590619405,1.2127096120347367,0.63925
1.0,0.6753921909133593,0.46732501606357857,0.8679166666666667
2.0,0.3954740968545278,0.3574994480673303,0.8945
3.0,0.3190548302729925,0.3054266033020425,0.9105
4.0,0.2775306986272335,0.2719190264556636,0.9185833333333333
5.0,0.24929383512834707,0.24577941662295066,0.9276666666666666
6.0,0.22539833763738473,0.22642915674108774,0.9323333333333333
7.0,0.20824603050450485,0.2130509549553724,0.9379166666666666
8.0,0.19381547982494035,0.20152936923377057,0.9401666666666667
9.0,0.18080041386187076,0.18967389515502023,0.9438333333333333
10.0,0.17051467010875543,0.18604906497800605,0.9453333333333334
11.0,0.16538669298340877,0.17888692800114128,0.9459166666666666
12.0,0.1596602552011609,0.17535163008389956,0.9475
13.0,0.15480256907145182,0.172058012891323,0.9490833333333333
14.0,0.15032600161681572,0.1667339929597492,0.9501666666666667
15.0,0.14524137386928002,0.16378037908926923,0.9516666666666667
16.0,0.14108504558354615,0.1595708999010001,0.9519166666666666
17.0,0.13722968474030495,0.15607161835787145,0.952
18.0,0.13363618846982717,0.1538269448371485,0.95325
19.0,0.12915555570771298,0.15049696715667527,0.9543333333333334
20.0,0.12570459110538165,0.14844333787666672,0.9545
21.0,0.12356530273954074,0.14676185273268122,0.9568333333333333
22.0,0.12203558183585604,0.14577126410849234,0.95575
23.0,0.12013394333918889,0.14437015495322486,0.9555833333333333
24.0,0.11883946642527977,0.14352338803694287,0.95625
