epoch,train_loss,val_loss,val_acc
0.0,2.3081934054692588,2.3068276542298336,0.11408333333333333
1.0,2.3072136004765826,2.3057504106075206,0.10383333333333333
2.0,2.3054869502385458,2.3063061820699815,0.1065
3.0,2.3062104508082073,2.308391508903909,0.10166666666666667
4.0,2.305974452018738,2.3057761382549367,0.1025
5.0,2.305932374636332,2.305492248940975,0.10541666666666667
6.0,2.3058321291605632,2.3051840117637146,0.10583333333333333
7.0,2.3050713259379068,2.307790430302316,0.106
8.0,2.3055822022755943,2.3055081202628767,0.103
9.0,2.3061686849594114,2.3055024984035084,0.1035
10.0,2.3039681708017987,2.3066695852482573,0.10366666666666667
11.0,2.3034483709335327,2.3091393962819526,0.111
12.0,2.3037092761993407,2.303293157131114,0.106
13.0,2.3041771885553994,2.304902614431178,0.10441666666666667
14.0,2.303539728164673,2.305349811594537,0.11141666666666666
15.0,2.3035756203333535,2.303324378551321,0.11141666666666666
16.0,2.3037341629664105,2.3039563196770687,0.10991666666666666
17.0,2.303381717046102,2.3029158648024213,0.10716666666666666
18.0,2.3041668608983357,2.303557319844023,0.105
19.0,2.3031791728337607,2.3068424995909345,0.1085
20.0,2.3023208278020224,2.303379940225723,0.11125
21.0,2.3022351477940877,2.3029297349300792,0.11366666666666667
22.0,2.302873498280843,2.3042623514824725,0.10141666666666667
23.0,2.302390440940857,2.3032490649121873,0.10408333333333333
24.0,2.302657527287801,2.302295281531963,0.1115
