epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3091761821111043,2.303222136294588,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3178979047139485,2.304537126358519,0.09916666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.310214583714803,2.3038780816057893,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.320202487309774,2.303932227986924,0.11025,0.0,-1.0,-1.0,-1.0
4.0,2.3233318325678507,2.3176971420328667,0.10533333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.3105820751190187,2.3074521143385707,0.098,0.0,-1.0,-1.0,-1.0
6.0,2.3135387296676635,2.301715669479776,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3036438080469765,2.3026055858490313,0.10741666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.3042164999643964,2.302119515043624,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3045790468851726,2.3026721667736134,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.302367484410604,2.3035049197521618,0.09966666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.302472648938497,2.3020607385229557,0.10975,0.0,-1.0,-1.0,-1.0
12.0,2.302753081003825,2.3034272878728013,0.111,0.0,-1.0,-1.0,-1.0
13.0,2.3026197039286296,2.3016794450739595,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.302413604736328,2.301769884342843,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3021561171213785,2.303027880952713,0.0975,0.0,-1.0,-1.0,-1.0
16.0,2.3025159079233806,2.3032962553044585,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.302309255917867,2.3019386009967073,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.302020018895467,2.3026533748241182,0.10375,0.0,-1.0,-1.0,-1.0
19.0,2.3022237841288247,2.302601782565421,0.0985,0.0,-1.0,-1.0,-1.0
20.0,2.301693149884542,2.30215086201404,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3015510651270548,2.3018064194537224,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3015676918029784,2.302309897351772,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3014869413375854,2.3020631138314593,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3014855473836264,2.301783926943515,0.11116666666666666,0.1132,-1.0,-1.0,-1.0
