epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304629837354024,2.300705710624127,0.11116666666666666,0.0
1.0,2.2978809703191123,2.2960004996746144,0.13433333333333333,0.0
2.0,2.0051107325553894,1.2223565178982756,0.6309166666666667,0.0
3.0,0.8237569944461187,0.6069440412077498,0.8231666666666667,0.0
4.0,0.5219418234626452,0.4649079910459671,0.8658333333333333,0.0
5.0,0.42192149891455966,0.39953606599505914,0.88325,0.0
6.0,0.3726384731531143,0.36507272498404725,0.894,0.0
7.0,0.34061065938075386,0.33892447109076573,0.9009166666666667,0.0
8.0,0.31652611232797306,0.3196653027404496,0.9065833333333333,0.0
9.0,0.2968849195142587,0.30242996278436896,0.91175,0.0
10.0,0.2833217186133067,0.29530964997854636,0.9134166666666667,0.0
11.0,0.2754139152566592,0.28768616609592385,0.9169166666666667,0.0
12.0,0.2677009668648243,0.2816292493346524,0.91925,0.0
13.0,0.26115313891569775,0.2746040141011806,0.9206666666666666,0.0
14.0,0.25401570481061936,0.26816095209660684,0.92225,0.0
15.0,0.24708328700562318,0.2619104100827207,0.9236666666666666,0.0
16.0,0.24076731910308202,0.25654922108700934,0.9255833333333333,0.0
17.0,0.23406028287609418,0.2504777695508079,0.9264166666666667,0.0
18.0,0.22801660814881325,0.24610612271948062,0.9283333333333333,0.0
19.0,0.22305274352431298,0.2403225219867965,0.93025,0.0
20.0,0.21831153013308843,0.23870346901264597,0.92975,0.0
21.0,0.2158763415068388,0.23606815474464538,0.93075,0.0
22.0,0.2135229738553365,0.2336299153480758,0.9298333333333333,0.0
23.0,0.21067714774111906,0.23149856116543424,0.93175,0.0
24.0,0.20807845202585062,0.2289522491950304,0.9316666666666666,0.936
