epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040212825139363,2.304174356004025,0.11108333333333334,0.0
1.0,2.2997190119425457,2.2834709603735743,0.15808333333333333,0.0
2.0,1.5935463947455089,0.7377893950076814,0.78025,0.0
3.0,0.5338393873771031,0.4355240293798294,0.8764166666666666,0.0
4.0,0.3791441917816798,0.35661481887577695,0.8961666666666667,0.0
5.0,0.31384827517469727,0.3064250070998009,0.912,0.0
6.0,0.2738161940276623,0.2760324603778885,0.9193333333333333,0.0
7.0,0.24461586458484333,0.2521632157186878,0.92675,0.0
8.0,0.22103605335950852,0.23470691880805694,0.93175,0.0
9.0,0.20280909169713657,0.21708965519482784,0.9353333333333333,0.0
10.0,0.1881738425741593,0.21036153706781408,0.9385833333333333,0.0
11.0,0.18087151186168193,0.203677548947645,0.9401666666666667,0.0
12.0,0.17430906010667482,0.19904806857254911,0.94225,0.0
13.0,0.1697582110936443,0.19309824845813056,0.944,0.0
14.0,0.16429691804448762,0.18933632730090239,0.9453333333333334,0.0
15.0,0.1592041913345456,0.18726097645753242,0.9433333333333334,0.0
16.0,0.15409184402724108,0.18026054085806964,0.9465,0.0
17.0,0.14938183771322172,0.1773858686037203,0.9476666666666667,0.0
18.0,0.14532641807446878,0.17444082848886225,0.94775,0.0
19.0,0.14144797774404289,0.16946149520338216,0.9493333333333334,0.0
20.0,0.13812492523590725,0.16856920015700955,0.9504166666666667,0.0
21.0,0.13680939830591282,0.16714472333563768,0.9501666666666667,0.0
22.0,0.1353658649995923,0.16529070552279976,0.9516666666666667,0.0
23.0,0.13361799234772723,0.16451563442403333,0.9506666666666667,0.0
24.0,0.13178007194896538,0.16262799652015908,0.9515833333333333,0.9556
