epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,12.774717330932617,,
0,99,,,14.290884017944336,,
0,149,,,4.40683126449585,,
0,199,,,18.92561912536621,,
0,249,,,6.100783824920654,,
0,299,,,11.879565238952637,,
0,349,,,13.224026679992676,,
0,399,,,17.099699020385742,,
0,449,,,11.803520202636719,,
0,499,,,4.876497745513916,,
0,549,,,10.39593505859375,,
0,599,,,12.459763526916504,,
0,649,,,7.230892181396484,,
0,699,,,7.9433112144470215,,
0,749,,,10.569915771484375,,
0,799,,,10.29126262664795,,
0,849,,,16.757080078125,,
0,899,,,5.001839637756348,,
0,949,,,11.270395278930664,,
0,999,,,11.79881477355957,,
0,1049,,,12.292658805847168,,
0,1099,,,18.494245529174805,,
0,1149,,,8.60879898071289,,
0,1199,,,12.451704978942871,,
0,1249,,,10.158177375793457,,
0,1299,,,7.391053199768066,,
0,1349,,,5.338912010192871,,
0,1399,,,7.612156867980957,,
0,1449,,,3.830538272857666,,
0,1499,,,7.024527072906494,,
0,1549,,,10.630398750305176,,
0,1599,,,6.014274597167969,,
0,1649,,,13.168869018554688,,
0,1699,,,11.550819396972656,,
0,1749,,,9.123414993286133,,
0,1799,,,7.715769290924072,,
0,1849,,,10.834762573242188,,
0,1899,,,13.500711441040039,,
0,1949,,,2.366886615753174,,
0,1999,,,8.381946563720703,,
0,2049,,,6.310165882110596,,
0,2099,,,8.57752513885498,,
0,2149,,,6.169147491455078,,
0,2199,,,4.0804338455200195,,
0,2249,,,9.725625038146973,,
0,2299,,,2.529265880584717,,
0,2349,,,17.387859344482422,,
0,2399,,,6.320107460021973,,
0,2449,,,9.224295616149902,,
0,2499,,,9.62706470489502,,
0,2549,,,3.9070961475372314,,
0,2599,,,8.640466690063477,,
0,2649,,,8.979146957397461,,
0,2699,,,9.620569229125977,,
0,2749,,,5.736997127532959,,
0,2799,,,10.58716869354248,,
0,2849,,,7.394295692443848,,
0,2899,,,11.255874633789062,,
0,2949,,,4.519962310791016,,
0,2999,,,10.543225288391113,,
0,3049,,,4.278123378753662,,
0,3099,,,9.594941139221191,,
0,3149,,,8.91828441619873,,
0,3199,,,10.84012222290039,,
0,3249,,,14.4406099319458,,
0,3299,,,3.309800624847412,,
0,3349,,,6.7922468185424805,,
0,3399,,,3.221553325653076,,
0,3449,,,9.414216041564941,,
0,3499,,,3.255311965942383,,
0,3549,,,3.1867802143096924,,
0,3599,,,11.798309326171875,,
0,3649,,,11.126980781555176,,
0,3699,,,5.951815128326416,,
0,3749,,,3.793459415435791,,
0,3799,,,9.135839462280273,,
0,3849,,,7.557253837585449,,
0,3899,,,6.071951389312744,,
0,3949,,,5.835591793060303,,
0,3999,,,9.691707611083984,,
0,4049,,,2.3595499992370605,,
0,4099,,,10.714801788330078,,
0,4149,,,2.991755962371826,,
0,4199,,,14.029626846313477,,
0,4249,,,12.27825927734375,,
0,4299,,,12.474443435668945,,
0,4349,,,9.161066055297852,,
0,4399,,,12.262914657592773,,
0,4449,,,11.234635353088379,,
0,4499,,,11.410938262939453,,
0,4549,,,6.830236911773682,,
0,4599,,,3.8632874488830566,,
0,4649,,,9.061594009399414,,
0,4699,,,6.801672458648682,,
0,4749,,,3.106208086013794,,
0,4799,,,8.495732307434082,,
0,4849,,,8.32174015045166,,
0,4899,,,3.9839184284210205,,
0,4949,,,4.989199161529541,,
0,4999,,,6.508677005767822,,
0,5049,,,9.233724594116211,,
0,5099,,,5.7568678855896,,
0,5149,,,8.457971572875977,,
0,5199,,,8.143514633178711,,
0,5249,,,9.85450553894043,,
0,5299,,,7.985339164733887,,
0,5349,,,7.527309417724609,,
0,5399,,,13.019950866699219,,
0,5449,,,8.503586769104004,,
0,5499,,,8.706171989440918,,
0,5549,,,4.468316078186035,,
0,5599,,,3.8987860679626465,,
0,5649,,,12.447759628295898,,
0,5699,,,12.43022346496582,,
0,5749,,,5.758958339691162,,
0,5799,,,3.202098846435547,,
0,5849,,,4.905938625335693,,
0,5899,,,13.640777587890625,,
0,5949,,,9.038909912109375,,
0,5999,,,7.892838954925537,,
0,6049,,,11.88002872467041,,
0,6099,,,5.261058807373047,,
0,6149,,,9.65075969696045,,
0,6199,,,5.200501441955566,,
0,6249,,,4.226090908050537,,
0,6299,,,8.747058868408203,,
0,6349,,,5.394989967346191,,
0,6399,,,6.481210231781006,,
0,6449,,,5.922389030456543,,
0,6499,,,3.4821128845214844,,
0,6549,,,8.995651245117188,,
0,6599,,,10.89039421081543,,
0,6649,,,1.3623288869857788,,
0,6699,,,9.267194747924805,,
0,6749,,,12.339059829711914,,
0,6799,,,5.3426055908203125,,
0,6849,,,5.470435619354248,,
0,6899,,,6.8453569412231445,,
0,6949,,,5.741635799407959,,
0,6999,,,7.233054161071777,,
0,7049,,,4.083066463470459,,
0,7099,,,3.7231879234313965,,
0,7149,,,3.72210431098938,,
0,7199,,,3.33454966545105,,
0,7249,,,4.4276041984558105,,
0,7299,,,7.371188163757324,,
0,7349,,,9.522249221801758,,
0,7399,,,5.489963054656982,,
0,7449,,,8.969386100769043,,
0,7499,,,8.258834838867188,,
0,7549,,,2.990705966949463,,
0,7599,,,6.044330596923828,,
0,7649,,,6.393378257751465,,
0,7699,,,7.353376865386963,,
0,7749,,,7.648828029632568,,
0,7799,,,11.789636611938477,,
0,7849,,,8.423150062561035,,
0,7899,,,5.500314712524414,,
0,7949,,,6.604234218597412,,
0,7999,,,4.383753776550293,,
0,8049,,,6.1902289390563965,,
0,8099,,,12.926226615905762,,
0,8149,,,7.677886962890625,,
0,8199,,,16.375131607055664,,
0,8249,,,18.000146865844727,,
0,8299,,,9.079019546508789,,
0,8349,,,6.146290302276611,,
0,8399,,,9.495068550109863,,
0,8449,,,13.862411499023438,,
0,8499,,,11.16578483581543,,
0,8549,,,12.60445499420166,,
0,8599,,,6.774003028869629,,
0,8649,,,11.175097465515137,,
0,8699,,,13.63964557647705,,
0,8749,,,7.703542232513428,,
0,8799,,,6.564589023590088,,
0,8849,,,4.363520622253418,,
0,8899,,,7.41364049911499,,
0,8949,,,8.5919828414917,,
0,8999,,,5.675990104675293,,
0,9049,,,5.342089653015137,,
0,9099,,,9.69853401184082,,
0,9149,,,6.584555149078369,,
0,9199,,,4.164265155792236,,
0,9249,,,6.419858455657959,,
0,9299,,,6.465245723724365,,
0,9349,,,4.43304443359375,,
0,9399,,,5.5167107582092285,,
0,9449,,,6.076665878295898,,
0,9499,,,9.026391983032227,,
0,9549,,,6.327115535736084,,
0,9599,,,5.992744445800781,,
0,9599,,,,0.09908333420753479,3.7515594959259033
1,9649,,,6.19921350479126,,
1,9699,,,2.8076412677764893,,
1,9749,,,12.113469123840332,,
1,9799,,,10.203939437866211,,
1,9849,,,6.854076385498047,,
1,9899,,,4.437424659729004,,
1,9949,,,4.200985908508301,,
1,9999,,,6.117210388183594,,
1,10049,,,4.843447685241699,,
1,10099,,,9.50543212890625,,
1,10149,,,10.44659423828125,,
1,10199,,,6.309316158294678,,
1,10249,,,4.509291172027588,,
1,10299,,,7.693822383880615,,
1,10349,,,5.959967613220215,,
1,10399,,,8.306389808654785,,
1,10449,,,9.989056587219238,,
1,10499,,,10.329602241516113,,
1,10549,,,6.1291351318359375,,
1,10599,,,11.59494686126709,,
1,10649,,,6.892729759216309,,
1,10699,,,4.421086311340332,,
1,10749,,,7.544727325439453,,
1,10799,,,12.63801097869873,,
1,10849,,,11.271894454956055,,
1,10899,,,11.729360580444336,,
1,10949,,,7.1384687423706055,,
1,10999,,,3.6051833629608154,,
1,11049,,,4.713301658630371,,
1,11099,,,4.295073509216309,,
1,11149,,,10.155744552612305,,
1,11199,,,7.524127960205078,,
1,11249,,,7.27792501449585,,
1,11299,,,11.246623039245605,,
1,11349,,,4.5340423583984375,,
1,11399,,,6.049949645996094,,
1,11449,,,7.312676906585693,,
1,11499,,,8.510032653808594,,
1,11549,,,12.385313034057617,,
1,11599,,,12.182512283325195,,
1,11649,,,11.16474723815918,,
1,11699,,,4.037417888641357,,
1,11749,,,11.47964859008789,,
1,11799,,,5.867521286010742,,
1,11849,,,5.176020622253418,,
1,11899,,,6.564202785491943,,
1,11949,,,4.522433280944824,,
1,11999,,,5.670033931732178,,
1,12049,,,4.038437843322754,,
1,12099,,,3.2462234497070312,,
1,12149,,,6.9311089515686035,,
1,12199,,,6.189731597900391,,
1,12249,,,8.084981918334961,,
1,12299,,,7.598690032958984,,
1,12349,,,3.0456223487854004,,
1,12399,,,3.864393949508667,,
1,12449,,,4.351591110229492,,
1,12499,,,6.856009483337402,,
1,12549,,,7.516137599945068,,
1,12599,,,6.874102592468262,,
1,12649,,,6.484122276306152,,
1,12699,,,1.8391681909561157,,
1,12749,,,9.443106651306152,,
1,12799,,,3.356113910675049,,
1,12849,,,6.930267333984375,,
1,12899,,,5.0034284591674805,,
1,12949,,,8.131962776184082,,
1,12999,,,8.00333023071289,,
1,13049,,,7.327617645263672,,
1,13099,,,8.144624710083008,,
1,13149,,,10.873457908630371,,
1,13199,,,9.126481056213379,,
1,13249,,,4.935424327850342,,
1,13299,,,1.3220350742340088,,
1,13349,,,3.2932114601135254,,
1,13399,,,6.072503566741943,,
1,13449,,,7.2708234786987305,,
1,13499,,,2.2251956462860107,,
1,13549,,,4.928349018096924,,
1,13599,,,3.326171398162842,,
1,13649,,,4.951335906982422,,
1,13699,,,4.694337844848633,,
1,13749,,,7.8595380783081055,,
1,13799,,,5.305663108825684,,
1,13849,,,7.315892696380615,,
1,13899,,,5.579108238220215,,
1,13949,,,3.468074321746826,,
1,13999,,,7.078458309173584,,
1,14049,,,6.4351396560668945,,
1,14099,,,10.313260078430176,,
1,14149,,,3.7960007190704346,,
1,14199,,,4.098443031311035,,
1,14249,,,9.265361785888672,,
1,14299,,,6.0956621170043945,,
1,14349,,,4.668397903442383,,
1,14399,,,8.898870468139648,,
1,14449,,,5.263756275177002,,
1,14499,,,3.623444080352783,,
1,14549,,,3.2256782054901123,,
1,14599,,,6.117178916931152,,
1,14649,,,9.421628952026367,,
1,14699,,,10.240060806274414,,
1,14749,,,5.000434398651123,,
1,14799,,,7.517452239990234,,
1,14849,,,2.6794216632843018,,
1,14899,,,4.097282409667969,,
1,14949,,,6.149127006530762,,
1,14999,,,7.925051212310791,,
1,15049,,,7.049210548400879,,
1,15099,,,4.3784708976745605,,
1,15149,,,6.5320305824279785,,
1,15199,,,6.756224632263184,,
1,15249,,,6.638577461242676,,
1,15299,,,5.768485069274902,,
1,15349,,,10.518972396850586,,
1,15399,,,5.80549430847168,,
1,15449,,,4.735996723175049,,
1,15499,,,6.14969539642334,,
1,15549,,,4.185642242431641,,
1,15599,,,4.645018577575684,,
1,15649,,,4.084762096405029,,
1,15699,,,8.323186874389648,,
1,15749,,,10.239435195922852,,
1,15799,,,6.866922855377197,,
1,15849,,,3.7197372913360596,,
1,15899,,,6.8467607498168945,,
1,15949,,,4.840061664581299,,
1,15999,,,8.314034461975098,,
1,16049,,,6.592373847961426,,
1,16099,,,7.881744384765625,,
1,16149,,,3.925203800201416,,
1,16199,,,7.364455223083496,,
1,16249,,,7.635855674743652,,
1,16299,,,4.9761505126953125,,
1,16349,,,8.966634750366211,,
1,16399,,,7.777182102203369,,
1,16449,,,9.860055923461914,,
1,16499,,,3.2323226928710938,,
1,16549,,,6.839114189147949,,
1,16599,,,4.816780090332031,,
1,16649,,,11.281622886657715,,
1,16699,,,8.735464096069336,,
1,16749,,,9.161974906921387,,
1,16799,,,5.180834770202637,,
1,16849,,,4.621701240539551,,
1,16899,,,4.409319877624512,,
1,16949,,,6.4886274337768555,,
1,16999,,,3.434828281402588,,
1,17049,,,5.054733753204346,,
1,17099,,,5.5811638832092285,,
1,17149,,,1.9513604640960693,,
1,17199,,,7.0246477127075195,,
1,17249,,,3.8779430389404297,,
1,17299,,,3.9530200958251953,,
1,17349,,,8.521554946899414,,
1,17399,,,2.6778030395507812,,
1,17449,,,7.048173427581787,,
1,17499,,,6.141556739807129,,
1,17549,,,9.796600341796875,,
1,17599,,,2.394995927810669,,
1,17649,,,7.418349266052246,,
1,17699,,,9.285248756408691,,
1,17749,,,5.257200241088867,,
1,17799,,,1.980098009109497,,
1,17849,,,7.12859582901001,,
1,17899,,,8.64885139465332,,
1,17949,,,4.793011665344238,,
1,17999,,,8.038248062133789,,
1,18049,,,5.848681449890137,,
1,18099,,,5.705107688903809,,
1,18149,,,7.4350714683532715,,
1,18199,,,7.021073341369629,,
1,18249,,,7.833774566650391,,
1,18299,,,7.7350006103515625,,
1,18349,,,4.6019816398620605,,
1,18399,,,5.666520118713379,,
1,18449,,,6.637670993804932,,
1,18499,,,2.4386589527130127,,
1,18549,,,9.511381149291992,,
1,18599,,,5.01125955581665,,
1,18649,,,6.518599510192871,,
1,18699,,,4.20003604888916,,
1,18749,,,2.9956183433532715,,
1,18799,,,8.12612247467041,,
1,18849,,,3.3696389198303223,,
1,18899,,,5.3717145919799805,,
1,18949,,,7.012841701507568,,
1,18999,,,4.209006309509277,,
1,19049,,,9.614446640014648,,
1,19099,,,2.7570202350616455,,
1,19149,,,14.209684371948242,,
1,19199,,,3.9013442993164062,,
1,19199,,,,0.1054166629910469,4.956244945526123
2,19249,,,7.296853542327881,,
2,19299,,,4.252746105194092,,
2,19349,,,4.605107307434082,,
2,19399,,,5.8354668617248535,,
2,19449,,,5.1720991134643555,,
2,19499,,,4.880092144012451,,
2,19549,,,7.638035774230957,,
2,19599,,,3.446448564529419,,
2,19649,,,4.568690299987793,,
2,19699,,,5.778624057769775,,
2,19749,,,5.595232963562012,,
2,19799,,,6.308503150939941,,
2,19849,,,8.593881607055664,,
2,19899,,,3.6045749187469482,,
2,19949,,,6.644686698913574,,
2,19999,,,6.2585601806640625,,
2,20049,,,3.0875048637390137,,
2,20099,,,4.688189506530762,,
2,20149,,,9.161287307739258,,
2,20199,,,11.297569274902344,,
2,20249,,,6.876803398132324,,
2,20299,,,4.371817588806152,,
2,20349,,,1.9549236297607422,,
2,20399,,,6.924173831939697,,
2,20449,,,5.081259250640869,,
2,20499,,,6.913348197937012,,
2,20549,,,8.55054759979248,,
2,20599,,,7.257718086242676,,
2,20649,,,8.720464706420898,,
2,20699,,,4.16226863861084,,
2,20749,,,5.308664798736572,,
2,20799,,,4.782411098480225,,
2,20849,,,9.420904159545898,,
2,20899,,,5.837552070617676,,
2,20949,,,6.463282108306885,,
2,20999,,,5.486184120178223,,
2,21049,,,4.649983882904053,,
2,21099,,,5.6609086990356445,,
2,21149,,,7.195651054382324,,
2,21199,,,4.606589317321777,,
2,21249,,,4.5092973709106445,,
2,21299,,,5.9187331199646,,
2,21349,,,5.971444129943848,,
2,21399,,,8.525679588317871,,
2,21449,,,5.231612682342529,,
2,21499,,,2.762089252471924,,
2,21549,,,4.333933353424072,,
2,21599,,,7.204371452331543,,
2,21649,,,8.118570327758789,,
2,21699,,,11.351240158081055,,
2,21749,,,3.6376147270202637,,
2,21799,,,6.269740104675293,,
2,21849,,,4.337372779846191,,
2,21899,,,3.706190586090088,,
2,21949,,,7.734503746032715,,
2,21999,,,8.065622329711914,,
2,22049,,,5.601072311401367,,
2,22099,,,3.631351947784424,,
2,22149,,,8.966288566589355,,
2,22199,,,4.586912631988525,,
2,22249,,,7.691139221191406,,
2,22299,,,7.823851108551025,,
2,22349,,,4.2920942306518555,,
2,22399,,,5.353587627410889,,
2,22449,,,8.090612411499023,,
2,22499,,,7.33688497543335,,
2,22549,,,4.547452926635742,,
2,22599,,,5.890473365783691,,
2,22649,,,6.4309539794921875,,
2,22699,,,6.915369987487793,,
2,22749,,,3.012726306915283,,
2,22799,,,2.6504600048065186,,
2,22849,,,4.104187965393066,,
2,22899,,,9.286005973815918,,
2,22949,,,5.935879707336426,,
2,22999,,,9.403605461120605,,
2,23049,,,3.4334397315979004,,
2,23099,,,5.0992350578308105,,
2,23149,,,6.875859260559082,,
2,23199,,,4.518200397491455,,
2,23249,,,4.913809776306152,,
2,23299,,,3.8406243324279785,,
2,23349,,,4.98232889175415,,
2,23399,,,11.016051292419434,,
2,23449,,,5.678212642669678,,
2,23499,,,5.729736804962158,,
2,23549,,,4.917649269104004,,
2,23599,,,4.567049503326416,,
2,23649,,,6.2380452156066895,,
2,23699,,,8.537337303161621,,
2,23749,,,5.017064094543457,,
2,23799,,,3.8822340965270996,,
2,23849,,,9.16900634765625,,
2,23899,,,4.773159027099609,,
2,23949,,,6.990119934082031,,
2,23999,,,6.896440029144287,,
2,24049,,,9.608860969543457,,
2,24099,,,3.110482931137085,,
2,24149,,,2.143430233001709,,
2,24199,,,5.3469038009643555,,
2,24249,,,2.9687235355377197,,
2,24299,,,13.11518383026123,,
2,24349,,,5.350311279296875,,
2,24399,,,3.538672685623169,,
2,24449,,,6.368731498718262,,
2,24499,,,4.655296802520752,,
2,24549,,,2.819330930709839,,
2,24599,,,7.056799411773682,,
2,24649,,,6.536286354064941,,
2,24699,,,3.591167449951172,,
2,24749,,,4.571827411651611,,
2,24799,,,7.372885227203369,,
2,24849,,,9.079565048217773,,
2,24899,,,4.522766590118408,,
2,24949,,,4.475048065185547,,
2,24999,,,7.584775447845459,,
2,25049,,,5.014885902404785,,
2,25099,,,4.750358581542969,,
2,25149,,,4.900177955627441,,
2,25199,,,6.033736228942871,,
2,25249,,,4.771517753601074,,
2,25299,,,6.300356388092041,,
2,25349,,,5.49593448638916,,
2,25399,,,4.294907569885254,,
2,25449,,,5.126702785491943,,
2,25499,,,8.216841697692871,,
2,25549,,,4.588827133178711,,
2,25599,,,9.127097129821777,,
2,25649,,,7.213657379150391,,
2,25699,,,8.720449447631836,,
2,25749,,,4.41079568862915,,
2,25799,,,4.682879447937012,,
2,25849,,,8.996747016906738,,
2,25899,,,6.783458709716797,,
2,25949,,,8.613686561584473,,
2,25999,,,5.823402404785156,,
2,26049,,,4.474781513214111,,
2,26099,,,8.984163284301758,,
2,26149,,,7.112715244293213,,
