epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.8527926601568858,0.7441272684868346,0.7735,0.0,-1.0,-1.0,-1.0
1.0,0.49998859987656274,0.3844130222309143,0.8885833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.32851368514696755,0.30279191817216417,0.9110833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.2661864113410314,0.2581698254067847,0.92375,0.0,-1.0,-1.0,-1.0
4.0,0.22255752655863761,0.22302046196257813,0.936,0.0,-1.0,-1.0,-1.0
5.0,0.19004741196831068,0.20095263094581822,0.9423333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.16589199685057004,0.1805999493226409,0.9475833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.14788564918686947,0.1656325753342281,0.9516666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.13326712242513894,0.154907157406845,0.9554166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.12127985647072395,0.14649848401189802,0.9559166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.11141328988472621,0.14196156386404912,0.958,0.0,-1.0,-1.0,-1.0
11.0,0.10717167188723882,0.13863967186672257,0.9594166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.1028158575432996,0.1350870581660816,0.9598333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.0989766577941676,0.13293820766216896,0.9609166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.0953637440217038,0.12913144429392637,0.9630833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.09166022408132751,0.12668558150688383,0.9626666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.08829134295880794,0.1257246969109203,0.9625,0.0,-1.0,-1.0,-1.0
17.0,0.08518556883434454,0.12192041662699998,0.96325,0.0,-1.0,-1.0,-1.0
18.0,0.08209073713670174,0.1207923672776273,0.9653333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.07957656490554413,0.11834270773614024,0.965,0.0,-1.0,-1.0,-1.0
20.0,0.07647399770841003,0.11710338057712355,0.9648333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.07525065395111839,0.1171543881534896,0.96475,0.0,-1.0,-1.0,-1.0
22.0,0.07434376898532112,0.11557238273560366,0.9654166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.0728545605999728,0.11483032219706381,0.9656666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.0717052849084139,0.1135434559546411,0.9664166666666667,0.9689,-1.0,-1.0,-1.0
